ID,SalePrice
1461,128570.35224190903
1462,163170.17850422926
1463,184333.10904121536
1464,187538.29219707593
1465,199556.54871905377
1466,177663.74815264804
1467,174607.78847224926
1468,169101.4434134553
1469,190527.91697482317
1470,115653.39387333218
1471,196105.13177626007
1472,103512.03667752845
1473,101021.67349736887
1474,148522.83871282227
1475,125357.42904463912
1476,414802.1634627719
1477,258737.44132547424
1478,292376.2473135253
1479,302113.67303118185
1480,415395.9076082217
1481,344274.6770598078
1482,214535.0220266496
1483,181698.07824438618
1484,165705.70000219968
1485,177013.12660818614
1486,193945.56461737928
1487,354892.86179176124
1488,252019.61401999215
1489,198521.20742621063
1490,190795.45270176945
1491,188510.95908632356
1492,113397.0992176715
1493,190330.2038839447
1494,288321.4116529109
1495,300425.1824991416
1496,216145.7306608282
1497,164750.54281181263
1498,157830.42302490614
1499,153914.9013865366
1500,134245.6149853371
1501,156940.76028211776
1502,143164.24190119177
1503,268971.9589190541
1504,231649.5130940517
1505,223097.8397534243
1506,175735.8384401359
1507,214366.73599743695
1508,199211.72905445084
1509,149185.00491544485
1510,141193.20671962193
1511,141193.20671962193
1512,150853.6439503635
1513,150694.40796955468
1514,148542.28162106482
1515,168307.3458249064
1516,160238.4396730797
1517,147011.2102435722
1518,150539.80917364292
1519,212549.6259843161
1520,133210.63673269245
1521,136143.46436285088
1522,172234.89215386705
1523,124308.76694265213
1524,124889.09782201037
1525,127356.63226737801
1526,128102.88594441857
1527,89238.2962317705
1528,126895.45072613537
1529,140899.46944324631
1530,171037.26863677942
1531,121587.7945207422
1532,105789.450618615
1533,141435.87758221934
1534,122845.41659154555
1535,148441.27730818794
1536,125750.39670741836
1537,76717.77339380642
1538,162104.4978300437
1539,166603.58898434532
1540,122305.13348545316
1541,141090.56556890006
1542,132972.6925230617
1543,210866.6015038885
1544,82831.16581902806
1545,107786.72039333638
1546,115822.998824583
1547,125309.8918238845
1548,131946.68602177352
1549,99392.50974313768
1550,137419.8789956937
1551,129608.58268564029
1552,158855.90708436375
1553,135309.4278408472
1554,112437.94027500115
1555,168601.29443596964
1556,120618.73894028187
1557,133213.59073971878
1558,97943.58102008225
1559,112916.2485001587
1560,131667.7854739397
1561,152964.82450731203
1562,123522.66434388433
1563,128720.04960642359
1564,154276.05785169694
1565,149653.50414826119
1566,219603.8778512838
1567,91327.57585688915
1568,205025.7640725123
1569,142373.61258405854
1570,123285.73238795108
1571,119749.44085916321
1572,139965.90636340945
1573,256235.54580681282
1574,150622.48493923194
1575,200313.32320691724
1576,202679.48491782945
1577,199192.81066425345
1578,127856.23438661214
1579,143153.94766198663
1580,191670.71343091715
1581,142440.02297282917
1582,125088.36580862605
1583,333338.54193395725
1584,238246.70464335743
1585,143357.1604862644
1586,73598.57633780189
1587,111619.88920511406
1588,140028.0051075507
1589,113101.31868434424
1590,134372.01553707535
1591,98990.65060095103
1592,127598.46349541808
1593,119557.59858417504
1594,142163.36489635962
1595,144143.47850016807
1596,248906.72711311243
1597,164527.87782328876
1598,176434.81282497392
1599,170554.71276569887
1600,176957.07796760433
1601,48633.232265611085
1602,112474.87635176445
1603,93286.17794735469
1604,249844.54365958314
1605,249463.0423025871
1606,170835.65067963212
1607,191208.85560417178
1608,205261.02506607378
1609,195712.5265981053
1610,146228.06819573935
1611,147968.2898923272
1612,165732.66654450263
1613,174670.2670647134
1614,118668.44153147616
1615,86783.74501142067
1616,83465.90106218596
1617,91547.07511673326
1618,120459.58069084866
1619,129521.52476406217
1620,171723.46115395497
1621,142188.59928796248
1622,141174.45331611874
1623,262193.7568338375
1624,200279.86184878284
1625,127731.65230537913
1626,173565.68823738288
1627,187372.80116898136
1628,271581.44647918217
1629,176983.76223776265
1630,341584.64143962984
1631,228959.6468283744
1632,243436.61617148164
1633,179483.87160226092
1634,181350.36963523057
1635,169073.74927317724
1636,172728.79203962465
1637,171148.76153502022
1638,210584.1904224798
1639,186809.61763331646
1640,276780.23123337317
1641,176472.32464586734
1642,202428.78165650603
1643,242137.85850773688
1644,223874.3427638434
1645,165267.13509446944
1646,152979.40500480318
1647,163612.86471693916
1648,140899.46944324631
1649,130534.19099227907
