Id,SalePrice
1461,117290.61542050808
1462,113776.49986225061
1463,166924.53136806155
1464,195145.64626609092
1465,182724.64944201728
1466,175109.107247255
1467,179110
1468,170399.5328036846
1469,192639.20981112545
1470,113990.27206790184
1471,193163.98604864278
1472,109192.54258535962
1473,101296.18450020808
1474,153856.60319331393
1475,120834.077484296
1476,326281.3901568123
1477,235230.634233254
1478,280067.991295296
1479,263545.4192779888
1480,448454.9711083203
1481,299011.7606280325
1482,200343.1900135142
1483,169389.71617102882
1484,165399.18524959384
1485,199005.42944253908
1486,201567.25051093186
1487,303914.90245692845
1488,243918.12578154262
1489,176897.4459552196
1490,219510.93829522884
1491,195350.06947079638
1492,94094.91706992197
1493,215246.94675864495
1494,290275.6677004957
1495,280967.1344187678
1496,207332.07699921474
1497,163707.97710631005
1498,154468.08793700847
1499,164918.29014217723
1500,152324.05647159647
1501,179110
1502,179110
1503,279844.1441386039
1504,246021.76718850812
1505,220898.21145941553
1506,179110
1507,235958.14357769483
1508,179110
1509,156065.2307513505
1510,138740.04319948124
1511,136521.21615447567
1512,171778.04267623991
1513,179110
1514,179110
1515,195918.15382155165
1516,153562.63653374813
1517,159412.1602091047
1518,122170.3080080772
1519,217925.5077042921
1520,179110
1521,113499.71368834261
1522,181670.1607581502
1523,94598.43001134042
1524,113552.32625897734
1525,112220.87570791254
1526,99407.79558683129
1527,103652.41648328191
1528,149730.80897139516
1529,130206.24135747907
1530,214788.0547743635
1531,112071.40484099305
1532,179110
1533,147472.4328300949
1534,125389.81725849546
1535,144019.72174620177
1536,179110
1537,68137.4349456674
1538,178516.2748793042
1539,207064.79227495703
1540,179110
1541,138033.34688971122
1542,128889.3310157119
1543,179110
1544,94982.02212689293
1545,124994.57120251855
1546,139923.23053457588
1547,134180.5208019203
1548,133079.36676769156
1549,118372.58782305829
1550,123416.55624876967
1551,120204.27755738015
1552,124786.36085552412
1553,179110
1554,125573.51847360667
1555,151189.40618070867
1556,89521.6727357578
1557,179110
1558,100876.32991579192
1559,179110
1560,119613.50828441611
1561,179110
1562,129207.90038547936
1563,113656.60086077164
1564,179110
1565,141660.51387756725
1566,179110
1567,81854.81983469057
1568,179110
1569,105794.48337096567
1570,147300.96561880028
1571,114392.20131773406
1572,136731.83709398992
1573,224606.34335922633
1574,179110
1575,227531.89975356756
1576,256107.25513174298
1577,182961.43829409883
1578,139775.47019986776
1579,131672.68651732497
1580,179110
1581,155116.52155850743
1582,128457.3817390318
1583,316151.4051055128
1584,221523.96370854916
1585,179110
1586,82999.342544749
1587,107509.30941626905
1588,138713.19262069615
1589,102246.01308074887
1590,138537.61417647035
1591,179110
1592,121568.43075341258
1593,179110
1594,179110
1595,179110
1596,197354.3701733951
1597,151024.36356808388
1598,201093.54225308308
1599,182675.13794820753
1600,176808.020042773
1601,67223.4648607929
1602,111388.70900823915
1603,88892.83416316049
1604,246191.37941503187
1605,265104.3647154861
1606,176757.29049798765
1607,179110
1608,225628.7041065027
1609,181876.9811543005
1610,151873.08638099834
1611,142206.81050754242
1612,158804.65772321238
1613,179110
1614,130157.94629642417
1615,179110
1616,179110
1617,96248.76637183978
1618,121612.86355482752
1619,148172.31980402092
1620,158154.36596398742
1621,132291.13532142233
1622,134793.4560585428
1623,285473.58193833294
1624,206002.2838085476
1625,112891.27723573991
1626,179633.67446626932
1627,185692.72209747997
1628,179110
1629,187119.04368795568
1630,301507.0861672871
1631,201388.85891538256
1632,214677.344275569
1633,184780.59649275168
1634,192089.46819494493
1635,179110
1636,161997.7469250759
1637,191802.2423724678
1638,179110
1639,190320.67315831076
1640,179110
1641,180879.86562576395
