Id,SalePrice
1461,124582.10446470011
1462,151383.0698119773
1463,153838.87163742987
1464,172327.1002972327
1465,209925.49743992352
1466,170857.27155009122
1467,165605.45926350972
1468,167820.43633574634
1469,188420.90139067633
1470,118225.19231839561
1471,191693.50480377692
1472,140780.66628424433
1473,127393.9769223236
1474,162556.1080840057
1475,158843.29119897843
1476,300073.2561971862
1477,238807.42904982055
1478,274743.3901308361
1479,250564.13604191857
1480,333878.97256329766
1481,262162.45718509855
1482,218324.28282626576
1483,170951.43899223066
1484,185949.8821214779
1485,184825.58577938998
1486,197940.551302547
1487,268035.4539968677
1488,240010.54612430572
1489,189563.26171481557
1490,176025.98712743065
1491,195526.631126511
1492,122259.554950777
1493,171518.40271919017
1494,256059.50822184156
1495,253846.10205055235
1496,198408.06338702992
1497,196180.64884384492
1498,181453.8663453325
1499,181630.0502648378
1500,162539.6085565464
1501,168913.26612890075
1502,177579.28574827855
1503,235815.5710992696
1504,226151.1957928963
1505,197740.82840546544
1506,177768.30904305552
1507,196831.47943271487
1508,176859.75591691592
1509,164810.63260151722
1510,141091.90312202566
1511,140500.49387898028
1512,148967.5874372683
1513,165235.39837695658
1514,143862.0579690077
1515,172580.5322163955
1516,158525.82107426532
1517,153279.69499249142
1518,149551.59289098854
1519,198459.2398561552
1520,130257.27385071121
1521,131826.41597568247
1522,165793.36303676726
1523,116506.11085198411
1524,125950.24108058991
1525,125340.20907839865
1526,126279.69625075202
1527,117880.67930689329
1528,150682.6040304479
1529,138322.58013711183
1530,166210.33138205245
1531,120997.58559403713
1532,115411.43639106445
1533,142246.43744609322
1534,149884.48035452887
1535,144276.7207965075
1536,128691.60524539863
1537,89878.12832455394
1538,194934.83780804093
1539,220114.6415109196
1540,136970.6000584139
1541,159947.61461045715
1542,142020.1919836473
1543,190662.97645903242
1544,104953.47672840807
1545,139232.1919366342
1546,148782.0195258867
1547,131815.75618785335
1548,146788.421358354
1549,131884.27647100485
1550,139855.27335859754
1551,140718.06858372007
1552,130490.65916157761
1553,147013.53953273603
1554,147574.04448067214
1555,143009.3274242117
1556,124507.52423861013
1557,124132.75146097744
1558,135266.19249243583
1559,114792.5424448321
1560,140655.27660524705
1561,126827.82951233532
1562,130342.53592245189
1563,125218.48273078554
1564,147655.95649765845
1565,142008.4873709461
1566,194256.6525473645
1567,110131.02181368945
1568,180225.8963747762
1569,111069.87065829341
1570,145275.47927069385
1571,121960.28852642473
1572,135446.43656379383
1573,200929.86626081957
1574,142125.77696342545
1575,191511.87458785353
1576,195501.44989408294
1577,189815.94792762885
1578,156807.63397849817
1579,139765.82780455507
1580,195360.8983076744
1581,134172.6929177174
1582,133062.78870151337
1583,257258.66475725124
1584,208001.60534863998
1585,155784.6588463342
1586,94835.89367841411
1587,122575.7882537538
1588,133367.4724439903
1589,117553.24945299768
1590,148227.05283719223
1591,106038.9512271203
1592,135580.19619657507
1593,143407.0674339572
1594,130036.1152077292
1595,127943.58233736963
1596,194482.4186730249
1597,161173.24311356313
1598,191847.78379763718
1599,199363.70692042835
1600,205749.50155802336
1601,80205.86736558481
1602,140932.61449567653
1603,106137.20830865827
1604,229235.7963685474
1605,241017.0471419804
1606,162728.8963270466
1607,187099.41224486678
1608,204417.82851760834
1609,189419.61628436245
1610,148167.55738185853
1611,142368.37515604973
1612,155149.0441192893
1613,151565.95028105154
1614,128289.68848033078
1615,107522.75748826363
1616,107514.45629123518
1617,113679.12210136486
1618,129886.55133345345
1619,134356.54350959643
1620,170880.58795759548
1621,142587.81972770445
1622,136339.89917103594
1623,232296.274122825
1624,177920.51921208092
1625,138649.93191389192
1626,166931.02270370544
1627,172356.5249362129
1628,254542.51450506505
1629,189776.89109203985
1630,267896.3125880349
1631,219399.80439838575
1632,228736.4820737329
1633,183380.69609886783
1634,173471.83410643082
1635,167448.29792387865
1636,163861.8033932007
1637,156707.5682634466
1638,199500.28975901613
1639,175214.69538984858
1640,223131.68372806735
1641,176156.02949046233
1642,202905.49480157107
