Id,SalePrice
1461,123578.75333427411
1462,154332.82448072085
1463,181248.62712809164
1464,199364.83320662632
1465,195295.51219664497
1466,171871.40741387577
1467,182506.6435771674
1468,164351.86996772443
1469,193545.15023533077
1470,122035.63595594556
1471,184602.9353927954
1472,99679.48057954217
1473,96252.8326853479
1474,145485.8926018169
1475,117405.79058318681
1476,365319.46204406925
1477,257382.3701209202
1478,287770.7447402614
1479,283971.14643823035
1480,536762.1211983219
1481,343161.05886569334
1482,204192.85270799306
1483,176085.99723212383
1484,162421.1112319813
1485,181297.44546083853
1486,193661.55685798475
1487,325458.95570164867
1488,236953.65344026533
1489,198046.5440417726
1490,239001.520738745
1491,194620.24740130562
1492,91436.14236288422
1493,175964.61470358362
1494,281943.96081337845
1495,286182.82106669847
1496,230584.4122471426
1497,184810.46386207824
1498,191874.8111326395
1499,162799.591509338
1500,155876.20485737058
1501,178994.66042933703
1502,154507.56101857795
1503,283116.3339591142
1504,244458.67445264023
1505,229097.0031042667
1506,187167.61241197912
1507,264705.3176173002
1508,197168.87540385174
1509,162341.79903631358
1510,143582.67706113492
1511,172926.68622289097
1512,178484.07490194388
1513,137732.29474826017
1514,162453.82736041828
1515,200711.702720616
1516,143424.69806625653
1517,172571.88803776252
1518,130824.93632790868
1519,213334.1504911607
1520,130551.02262125979
1521,133143.88716758593
1522,177244.4563546485
1523,112474.07456723324
1524,119123.85927535684
1525,125973.40438247524
1526,114085.03210743255
1527,113168.34761053049
1528,136457.1500831928
1529,155080.89254354886
1530,199839.2649794279
1531,108132.70463562559
1532,97287.40785387813
1533,151215.3628473757
1534,125642.03321177853
1535,138974.64511084586
1536,106361.62908954943
1537,60553.3358691889
1538,141500.09963121958
1539,191928.96738104025
1540,79767.1359432506
1541,135555.71979849154
1542,153461.52164578452
1543,174809.94529361645
1544,89495.0065783436
1545,118901.36964015936
1546,137506.8009291907
1547,132566.78242421921
1548,139058.1142679528
1549,126803.1146568392
1550,132735.76799721015
1551,107258.29335546821
1552,136231.64507459512
1553,136926.0229108831
1554,122682.32316227164
1555,163274.56401828968
1556,84274.13230956497
1557,119303.92098183911
1558,109839.08340318484
1559,61441.43965364967
1560,127050.29003911959
1561,117429.85683355993
1562,133128.43299977118
1563,122312.18493975335
1564,161976.55015248124
1565,146593.6898556735
1566,250038.17822470338
1567,82142.87158049682
1568,248114.99806711182
1569,123929.34700085803
1570,133948.3050045777
1571,115405.48947483627
1572,140964.05508959902
1573,214080.46103744823
1574,117729.72981360044
1575,234840.09636687906
1576,252310.75027980038
1577,174343.31193063094
1578,141720.91352981472
1579,152150.5568209485
1580,196502.4165275277
1581,154107.4659621247
1582,127578.96329238394
1583,304771.46848877554
1584,222289.18488711832
1585,138210.02804299435
1586,85780.53416043306
1587,109738.82394332324
1588,157147.12807934463
1589,96698.4160504215
1590,135056.56231880543
1591,93937.17371331598
1592,114797.37002695206
1593,128068.38791416035
1594,130519.03808138637
1595,110556.6458704016
1596,228515.26449434244
1597,196259.64083215198
1598,223240.84546172025
1599,162050.34989052825
1600,149217.99786609216
1601,75502.47408824082
1602,117116.81012618948
1603,57866.559838286455
1604,259114.24351972243
1605,234543.4578139201
1606,163757.52555056638
1607,206018.26629649135
1608,207935.08138710534
1609,186013.83800210073
1610,157161.55067122047
1611,134379.5151572169
1612,168684.99765530287
1613,168083.7073372425
1614,117803.60966443823
1615,88190.59509393618
1616,80129.90905554804
1617,93444.2105569504
1618,142957.9993868551
1619,139148.41603502017
1620,154763.55680237312
1621,139001.47693352934
1622,140803.21450022468
1623,266988.8149237208
1624,204020.3723331837
1625,121053.44165895379
1626,168635.54717555354
1627,198062.98337012416
1628,277317.59769808344
1629,172076.23978962767
1630,380533.27371036104
1631,238986.06841602735
1632,248075.1568213071
1633,168669.62379084458
1634,185027.50729482883
1635,171150.99693428155
1636,153178.28988114145
1637,202600.7995476342
1638,180159.65247019974
1639,187488.25240214882
1640,248315.5222106263
1641,180110.30193723826
1642,253409.8322596948
1643,227508.52781509588
1644,236384.97186675927
1645,230550.23041222992
1646,162250.1288507578
1647,158846.0760706791
1648,129612.9811373564
1649,142152.23470170033
1650,116750.72125214005
1651,123541.40413103638
1652,99887.17255833937
1653,103418.5356186767
1654,147279.1926808987
