Id,SalePrice
1461,114958.01635381946
1462,157109.19275082604
1463,187373.18906405565
1464,193381.19414525796
1465,204636.34373302286
1466,173916.69325350542
1467,176369.22709837972
1468,166518.04633994884
1469,183849.17945479733
1470,126037.83460821597
1471,179516.4927316465
1472,99437.31464165876
1473,94977.44391501445
1474,150262.71340246804
1475,119931.99795960491
1476,373330.0470403993
1477,269422.4767010811
1478,283908.65085236466
1479,296827.6095654821
1480,492377.5091774195
1481,364127.7428933613
1482,208502.96529058705
1483,178060.93894317606
1484,177323.03016099246
1485,178454.30317222045
1486,193455.7949433808
1487,345342.2581889882
1488,241794.01569048886
1489,212851.0203707614
1490,238165.81113836658
1491,184966.5512615788
1492,95550.46151459795
1493,196332.15972043487
1494,324663.64320314565
1495,305456.5537980638
1496,234797.87536425612
1497,186412.43867194265
1498,168672.39469562782
1499,162970.08129888595
1500,150779.5544280071
1501,174402.27162715362
1502,142802.40671693828
1503,308595.87465888506
1504,255658.79024847635
1505,229829.83030433964
1506,203219.4301660437
1507,232480.24513863126
1508,214668.92551126203
1509,166776.75213510354
1510,153736.7224292116
1511,151519.6739686546
1512,171763.75762203947
1513,131411.7837634343
1514,156580.8654912247
1515,178864.53355900798
1516,159274.93421344514
1517,157108.5784070828
1518,130096.77604391129
1519,213550.8370806009
1520,140193.24427422232
1521,142406.93051644566
1522,168688.84831870502
1523,116201.87932682464
1524,125579.08222733342
1525,124386.90272525094
1526,120281.23191218461
1527,107212.26801093858
1528,127624.95253856204
1529,153870.3943628019
1530,161442.56500652706
1531,94752.17364274306
1532,94238.73305974386
1533,147959.2244235517
1534,124098.72220378184
1535,140031.61415711808
1536,111538.56167124613
1537,68059.31698566665
1538,171372.03391039584
1539,214169.83889295676
1540,87878.18987981914
1541,144970.7176261034
1542,141657.66081740672
1543,214641.59722323096
1544,81568.40752988984
1545,112630.38170725721
1546,122017.54023858647
1547,148284.5902793206
1548,132446.57324322851
1549,105107.26218727772
1550,146651.25184764154
1551,110466.47775627465
1552,122394.88440217038
1553,168607.61343008903
1554,117138.75095161532
1555,170836.52828515365
1556,91935.04997691991
1557,110639.5885725312
1558,96599.48477539807
1559,80387.85167044275
1560,136395.61687329583
1561,134014.30816495913
1562,128621.717506931
1563,120156.6409648597
1564,161164.357763262
1565,148381.71479903115
1566,240443.37129237887
1567,77169.77369934188
1568,261235.18987108002
1569,145428.13756664444
1570,128455.38812049838
1571,123649.20887232592
1572,146205.99673111722
1573,248583.97158069705
1574,108924.5885440326
1575,233636.27810231576
1576,206141.23509002032
1577,195032.67309285625
1578,154138.5371998276
1579,147660.07792081797
1580,201746.15449565003
1581,153706.0918214933
1582,131968.0224646549
1583,332880.62525749835
1584,224874.21763841668
1585,142640.68943219233
1586,72337.96105622024
1587,95657.01232798347
1588,155303.41260017004
1589,92660.02464908989
1590,127619.39190626403
1591,91421.13555470787
1592,121368.86812600824
1593,136332.76808862656
1594,128353.89213341736
1595,119246.97579266611
1596,232529.80341426848
1597,199099.16852667186
1598,219026.47455782257
1599,174993.14662979994
1600,176370.5310361726
1601,63683.21557743253
1602,117669.09506336217
1603,71879.33538686497
1604,253067.18538385897
1605,224343.19706805266
1606,165375.0424116396
1607,164955.8308595138
1608,209682.40063632512
1609,195811.61477854766
1610,156630.39775569394
1611,136584.78386708983
1612,163620.22064900352
1613,159365.36064932944
1614,118658.5570997006
1615,86888.56026516481
1616,72168.48066207833
1617,88068.40723298735
1618,131872.44756592019
1619,143587.58279507628
1620,139768.03392205923
1621,127584.23801837428
1622,154168.63100046373
1623,238435.96420925006
1624,194072.247514428
1625,123954.71894516096
1626,162379.91651052557
1627,190930.3239550124
1628,272166.5243088395
1629,180900.31685312508
1630,406662.3630333288
1631,239589.40769038376
1632,274045.51727289136
1633,169946.12017209304
1634,182365.41792161812
1635,174533.9118892102
1636,159251.57272816284
1637,202533.37126981476
1638,178131.91343028238
1639,187048.52410622075
1640,264148.74996516027
1641,192081.83694000138
1642,233238.71052213354
1643,230561.03219784738
1644,246290.06267056303
1645,196287.95634451468
1646,163908.2478945436
1647,150004.85757538214
1648,133021.8833887697
1649,136589.39280798077
1650,111242.63051067859
1651,120158.54925300313
1652,97554.7374072945
1653,94611.52009858035
1654,151400.46431188087
1655,156933.40203731862
1656,147918.6250623672
1657,150623.68550180676
1658,147825.91889313867
1659,132815.13453260166
1660,150313.0593415177
1661,479394.1430521
1662,450559.06531451014
1663,378459.0995135287
1664,502615.5239680163
1665,304766.83027173026
1666,365268.1042143442
1667,362271.7861327261
1668,332313.89508885663
1669,292181.90709154494
1670,361984.2537642584
1671,282670.79094854544
1672,436678.76337541116
1673,310330.0886865261
1674,249625.9785323116
1675,184607.09770142665
1676,183253.05610056245
1677,220143.99405349675
1678,445684.80330626346
1679,421075.2329829408
1680,330977.9215317531
1681,241686.08305107642
1682,345164.4844321385
1683,180634.89816276377
1684,169509.23541215077
1685,168645.3746028888
1686,169672.338091066
1687,163233.20236709263
1688,185091.0257858188
1689,196248.59667779313
1690,192013.75851238274
1691,175278.84742721467
1692,273205.2439809799
1693,166874.81909321927
1694,180459.30567736804
1695,171936.24571856923
1696,283546.3751349333
1697,175166.65359057003
1698,426736.36904695875
1699,350355.65290850075
1700,268038.5504862586
1701,274552.6840830107
1702,261406.2362664794
1703,246466.94531180916
1704,297792.939126489
1705,240344.77894797505
1706,426809.292792377
1707,212404.76330397543
1708,203675.33102083197
1709,269424.4655118765
1710,227345.85091589412
1711,262888.43824837863
1712,286787.7942642027
1713,268362.0782070112
1714,215800.10431683928
1715,211914.4621829514
1716,176344.01449382902
1717,176233.1168584336
1718,140928.79526779547
1719,199270.19787307634
1720,242734.70229278662
1721,170053.91761532146
1722,135406.8764859466
1723,158971.80866773607
1724,201842.8772164321
1725,228728.08432201395
1726,200198.1017259789
1727,155389.95634599784
1728,177414.33459159802
1729,158768.99947838217
1730,157460.24432192044
1731,121693.59341260177
1732,122463.59411000497
1733,117897.09436291928
1734,127258.83474000153
1735,126266.6265772202
1736,113409.82734564843
1737,344987.9513030174
1738,231074.63032876345
1739,273581.0058871243
1740,222809.98829860162
1741,190752.6114456372
1742,173479.12846057685
1743,176217.69559030098
1744,326874.7317188446
1745,227097.86195291879
1746,184804.306208614
1747,225231.55925418547
1748,242216.10818626883
1749,163138.73232320283
1750,127241.36929812476
1751,242888.3978175091
1752,115588.22653235518
1753,140688.43626839228
1754,176276.0542707942
1755,173111.6409826994
1756,121259.57829697958
1757,122828.62866794766
1758,142397.1876640019
1759,162915.43983419953
1760,163405.19604665614
1761,130580.1998347423
1762,172109.65421842688
1763,172460.46394488693
1764,117120.26631012365
1765,157885.17060369448
1766,178773.43756388553
1767,197383.56162544285
1768,148267.99354601893
1769,170667.80713527164
1770,146659.69385933454
1771,126564.7509844923
1772,140907.0132988297
1773,139218.14875459002
1774,136615.7331692884
1775,142994.21823830504
1776,130201.56654207455
1777,118912.3999198464
1778,135068.20707718114
1779,126971.30452750715
1780,158763.0545910682
1781,135792.35480476593
1782,92946.52855489626
1783,134089.06106474932
1784,90999.24570214335
1785,114162.64120398059
1786,144794.03411631615
1787,155513.6864941017
1788,55758.62097491177
1789,94826.36963765732
1790,74930.85826711441
1791,161006.64851314304
1792,150666.3439264734
1793,124767.98469018137
1794,143031.75465354614
1795,138493.15395227695
1796,131285.7699393066
1797,111392.21395081175
1798,119838.39003280076
1799,104550.94755455725
1800,131945.62330699386
1801,141835.53697656555
1802,135498.8928531261
1803,145697.03040758494
1804,140347.66163620862
1805,133743.85065405615
1806,119060.99320475296
1807,133160.00644759755
1808,114455.42648488494
1809,120341.13464458831
1810,154492.69940016247
1811,98714.66037853152
1812,108817.4392634762
1813,117815.86888823028
1814,100064.50452827445
1815,58775.13089797469
1816,93886.52552464393
1817,107737.63775677302
1818,138089.39647462193
1819,125298.13872560038
1820,62806.54647159528
1821,108477.1823347423
1822,144849.0409132315
1823,45367.73919750777
1824,135064.54863398374
1825,131377.71283372625
1826,114909.02488957997
1827,110917.75401993108
1828,138904.63438053173
1829,107817.62922977147
1830,138933.84443487832
1831,160305.6425601843
1832,79824.24618129623
1833,137431.3852672163
1834,120641.58564804726
1835,122602.5613659658
1836,127903.53058335646
1837,90746.73834128577
1838,118638.20086688716
1839,85144.92865525947
1840,154573.74886860352
1841,144763.72841728973
1842,84471.60203542936
1843,134540.89167221016
1844,130710.21309713833
1845,148613.55339072758
1846,154719.53041450243
1847,177650.90922690704
1848,55162.231255724175
1849,103918.78757134486
1850,119160.73870884797
1851,148566.5061906987
1852,126301.61628852776
1853,129245.24952612777
1854,169583.14373192552
1855,137670.06366384303
1856,219856.9077284571
1857,147205.38925353304
1858,135182.36249656562
1859,119463.37331593555
1860,152811.5986690471
1861,119438.50718189022
1862,293909.39773566887
1863,283978.5996407252
1864,283978.5996407252
1865,309669.2795750104
1866,307074.32722025533
1867,232928.11198875317
1868,278129.7906552671
1869,197572.58556257703
1870,223130.28675269228
1871,235989.73559933683
1872,172190.73222644906
1873,231265.0133204005
1874,147628.07819837084
1875,191450.9371608549
1876,195759.10639393958
1877,213980.69479902054
1878,213516.3181436569
1879,134635.41636490097
1880,135870.63254848786
1881,239339.91033638694
1882,246131.8411564214
1883,193245.58164359888
1884,208328.72170936078
1885,243205.93783931702
1886,283141.7220758517
1887,199677.79959334797
1888,292691.8664376974
1889,164694.0583188319
1890,113614.93861787653
1891,126516.41512433447
1892,107924.70540978102
1893,123927.00047775751
1894,121950.09426496793
1895,127994.43596808278
1896,125707.34581203896
1897,111218.54996941664
1898,111016.30660053219
1899,158845.4554340573
1900,160328.2011582089
1901,194115.10004714818
1902,146697.78134893323
1903,210121.12135086517
1904,156804.93676330248
1905,195038.80577035918
1906,165008.0205621291
1907,210743.47665224053
1908,106499.96367179471
1909,135323.05186502796
1910,115781.55950458348
