Id,SalePrice
1461,120477.15227524558
1462,164441.15737124195
1463,190058.30499341336
1464,202021.3610702507
1465,189824.5278537931
1466,174138.4332640648
1467,179133.03433799525
1468,164750.06765326386
1469,194168.6020621098
1470,126720.08630545731
1471,184275.38728631655
1472,98031.23668891698
1473,98619.75353457745
1474,147580.93565806304
1475,113164.8983466866
1476,365066.1651718977
1477,252821.8903994706
1478,287861.83602626907
1479,288730.6209827816
1480,611307.4162190529
1481,325267.61667460465
1482,210161.95913248308
1483,178296.70081155616
1484,164663.95448609933
1485,182396.70143008683
1486,194589.4582518073
1487,336845.9861716813
1488,239363.05845609016
1489,200006.19459792197
1490,244953.45484014647
1491,194874.531769721
1492,90291.8814080609
1493,187221.4530065804
1494,287997.3997932524
1495,287348.75559396745
1496,240386.32071505676
1497,184010.5545840184
1498,169864.54848120577
1499,165068.45966694504
1500,160531.87261435948
1501,182094.30796172228
1502,144978.04652810373
1503,298332.30113607115
1504,240811.076249761
1505,227731.5731848363
1506,188694.325404597
1507,258198.82720297697
1508,203864.82153973772
1509,162693.50287102183
1510,147139.0945274708
1511,147916.01889432876
1512,173557.58959713002
1513,150332.19898714984
1514,162694.04381460996
1515,196795.13430672677
1516,152483.48786617917
1517,171917.71715494673
1518,124759.05709423052
1519,219827.28742410053
1520,130423.69801990628
1521,136428.97383382838
1522,176991.38257923484
1523,116151.83740829494
1524,127344.1898132359
1525,125583.56510536972
1526,113672.59286328801
1527,107899.41675418794
1528,136426.22859257468
1529,152279.9283161127
1530,183763.49899252952
1531,109593.49463357132
1532,93540.44522951612
1533,147344.8688858621
1534,119713.61612161985
1535,150628.1752147186
1536,107894.66783150767
1537,42704.55334158963
1538,166186.5291551827
1539,199696.83357892348
1540,97073.37375431623
1541,145651.84229203494
1542,140077.280223528
1543,195369.25151694033
1544,83455.38476628438
1545,114209.87597120806
1546,131266.12239684936
1547,130171.60225281844
1548,137402.91846733057
1549,116204.70950160226
1550,132918.37451616456
1551,106663.51434813757
1552,142444.98729778806
1553,150006.22870530994
1554,120242.21728845629
1555,162405.30508347452
1556,88049.02531462187
1557,106986.16332473789
1558,100770.13157865343
1559,75114.14849152822
1560,125868.52349845658
1561,138409.2574350639
1562,131064.82383258098
1563,124509.60201927992
1564,157720.19230233863
1565,151853.57286032412
1566,245803.05313716826
1567,79069.53219000543
1568,236812.15419077463
1569,131502.7965230572
1570,134229.276335884
1571,114938.91075970943
1572,143944.3522247187
1573,244496.32132725627
1574,123279.89649785474
1575,233696.1314141375
1576,250768.25272016486
1577,184072.906401293
1578,148433.48236675968
1579,146146.6208386131
1580,192208.9951665238
1581,156316.74131185847
1582,129283.76764671218
1583,310199.1388399166
1584,217994.19045832378
1585,139088.67285975342
1586,64716.27169562255
1587,104254.90907210049
1588,152299.95097796232
1589,99842.53397065295
1590,133140.53244299957
1591,94182.48769329213
1592,117307.41517026229
1593,125978.66009365291
1594,139376.6682453562
1595,106116.4474487593
1596,219636.6674887617
1597,187174.56842023475
1598,216048.42907172837
1599,165587.07794395072
1600,157773.4269204927
1601,64870.067577396345
1602,117913.51653375264
1603,81396.72275300752
1604,261521.18931006233
1605,239929.8326205509
1606,166820.84310014435
1607,167823.75678534838
1608,210621.95468908365
1609,182337.30388618357
