Id,SalePrice
1461,118935.84536542857
1462,248851.62225787027
1463,189069.82888964066
1464,202593.66277163583
1465,188043.72509181377
1466,174118.9861286948
1467,184365.87109225718
1468,167398.18594125772
1469,191430.68809896318
1470,127736.07456243598
1471,185637.88981561462
1472,101311.89631709433
1473,99129.21031656033
1474,139707.59967084732
1475,110261.8298928686
1476,368312.5159181835
1477,257214.10790171684
1478,283684.681524933
1479,290767.4698007999
1480,488139.6265496703
1481,326440.12975181424
1482,206123.6843083785
1483,181466.72453863145
1484,164887.64897816855
1485,179576.14945033242
1486,195625.199380544
1487,318532.4873177634
1488,243734.39920759562
1489,202171.91409577333
1490,243868.39050403476
1491,194694.70695829924
1492,87994.46074806231
1493,194957.98796969757
1494,287050.58874393
1495,277610.99070011766
1496,242562.36134519533
1497,183123.4345169521
1498,169167.53412667933
1499,162823.9730973896
1500,160250.3082166836
1501,189700.83278177242
1502,151812.34862858267
1503,292491.348910706
1504,236008.52545692018
1505,224958.6459676921
1506,196359.88239705205
1507,257750.90882078127
1508,209334.00733234102
1509,162136.86663433813
1510,143593.75263433083
1511,149228.72060306257
1512,171096.40522447886
1513,152657.4281629403
1514,166075.44149572277
1515,201980.39105622726
1516,157523.63771791558
1517,179057.17617787278
1518,120660.84863727479
1519,226254.02155655273
1520,128560.46931685515
1521,136302.9444150882
1522,170777.7268679282
1523,120354.88463632509
1524,127639.29964208149
1525,127426.40106224784
1526,106790.7306645742
1527,110838.15653689517
1528,139042.84799151786
1529,150803.59242529073
1530,192261.25904823063
1531,117360.8174314003
1532,91475.87163733294
1533,148471.9472248565
1534,121824.09869513608
1535,151777.7487783324
1536,113188.72939250205
1537,50689.71518625843
1538,171541.10004001166
1539,199483.83558927942
1540,109694.89760485999
1541,141396.44347455134
1542,142961.6070027068
1543,198830.82169636816
1544,85500.17795584301
1545,117868.94087092896
1546,135110.35925133724
1547,127843.08189624727
1548,137749.08254371464
1549,118658.17213432284
1550,133329.28848097046
1551,103952.25389203287
1552,149316.78411207823
1553,141833.016139443
1554,119947.65947791716
1555,156750.1123183598
1556,92462.70983923807
1557,92617.43628459945
1558,108548.3217566349
1559,76483.78888301343
1560,122112.28465264522
1561,138811.93790376978
1562,127488.7144928819
1563,124937.21012744418
1564,157820.86580800533
1565,150755.56697754038
1566,244266.58603573046
1567,80889.28633661826
1568,232889.1009635455
1569,138501.0196455114
1570,130975.15556412912
1571,110514.08834549277
1572,143680.3604545493
1573,256548.55162101085
1574,130460.47583256423
1575,222417.8230085435
1576,250990.37306062516
1577,182916.45265851833
1578,152201.22737268897
1579,143188.0383383457
1580,193775.58673059143
1581,160438.2041153293
1582,125967.57088671176
1583,315519.59094266273
1584,214489.61209767754
1585,140051.41684193193
1586,74941.03777053162
1587,104467.7558891078
1588,154144.7857768915
1589,101966.40049810943
1590,129984.96259607127
1591,89849.05630687854
1592,118027.30782404952
1593,126253.51526103704
1594,156595.594402553
1595,95891.21449886146
1596,222441.67424383434
1597,190943.50614276796
1598,217003.831522368
1599,170487.70905295562
1600,159085.93547256608
1601,74973.63912360027
1602,116904.67045142947
1603,82480.85465125075
1604,263656.2047090118
1605,242613.80894145984
1606,159769.37222628848
1607,174797.81656534018
1608,201965.02355446268
1609,181237.6778699209
1610,154427.7262427435
1611,130647.56985512609
