Id,SalePrice
1461,122996.0
1462,159159.0
1463,185809.0
1464,199822.0
1465,188464.0
1466,173241.0
1467,177103.0
1468,164293.0
1469,189705.0
1470,123799.0
1471,186794.0
1472,95185.0
1473,95105.0
1474,146943.0
1475,113001.0
1476,367613.0
1477,250137.0
1478,285358.0
1479,287194.0
1480,516278.0
1481,324061.0
1482,207735.0
1483,174505.0
1484,163505.0
1485,180911.0
1486,193583.0
1487,338781.0
1488,241945.0
1489,201200.0
1490,236643.0
1491,192538.0
1492,93104.0
1493,182877.0
1494,294789.0
1495,286991.0
1496,238869.0
1497,181756.0
1498,166589.0
1499,162275.0
1500,154440.0
1501,175663.0
1502,140999.0
1503,307156.0
1504,240664.0
1505,226350.0
1506,185080.0
1507,254616.0
1508,201618.0
1509,159880.0
1510,145628.0
1511,146301.0
1512,171834.0
1513,148168.0
1514,163196.0
1515,190906.0
1516,155165.0
1517,169378.0
1518,130866.0
1519,215548.0
1520,131492.0
1521,134050.0
1522,174336.0
1523,115202.0
1524,126695.0
1525,123217.0
1526,111544.0
1527,104786.0
1528,137467.0
1529,151198.0
1530,181512.0
1531,102295.0
1532,94545.0
1533,145797.0
1534,122236.0
1535,148462.0
1536,107443.0
1537,58340.0
1538,158428.0
1539,189642.0
1540,89610.0
1541,143010.0
1542,140613.0
1543,197443.0
1544,83498.0
1545,111503.0
1546,129492.0
1547,132942.0
1548,138332.0
1549,115354.0
1550,138140.0
1551,107820.0
1552,142173.0
1553,151048.0
1554,119219.0
1555,164468.0
1556,82545.0
1557,107300.0
1558,97080.0
1559,71783.0
1560,132081.0
1561,136681.0
1562,129889.0
1563,122591.0
1564,154317.0
1565,149931.0
1566,243558.0
1567,77357.0
1568,234313.0
1569,128944.0
1570,135833.0
1571,113906.0
1572,145723.0
1573,240212.0
1574,120310.0
1575,230399.0
1576,241651.0
1577,187734.0
1578,142784.0
1579,144764.0
1580,193805.0
1581,158263.0
1582,128527.0
1583,311082.0
1584,221913.0
1585,138708.0
1586,61847.0
1587,103013.0
1588,152688.0
1589,98206.0
1590,133250.0
1591,93703.0
1592,116115.0
1593,124914.0
1594,132668.0
1595,108565.0
1596,231035.0
1597,192655.0
1598,212704.0
1599,166742.0
1600,162076.0
1601,61684.0
1602,113843.0
1603,76206.0
1604,264389.0
1605,238750.0
1606,167980.0
1607,168150.0
1608,214186.0
1609,188219.0
1610,151433.0
1611,137241.0
1612,167396.0
1613,166641.0
1614,128920.0
1615,88048.0
1616,75618.0
1617,91037.0
1618,127125.0
1619,141695.0
1620,160982.0
1621,132920.0
1622,141009.0
1623,275247.0
1624,210214.0
1625,120629.0
1626,169251.0
1627,193005.0
1628,282635.0
1629,178425.0
1630,351767.0
1631,225785.0
