Id,SalePrice
1461,118011.02032410826
1462,163206.19829060568
1463,189444.09399064968
1464,201687.03093200544
1465,185501.077741831
1466,175157.86122220661
1467,182942.2645148237
1468,165272.17617121106
1469,191387.0130638519
1470,126535.11720022275
1471,181421.53686280645
1472,103008.17171300441
1473,101303.52744862835
1474,147346.6152554368
1475,111563.32521997801
1476,364243.0040185744
1477,252443.8835549649
1478,277488.73129794956
1479,290003.6433693294
1480,454259.6249672677
1481,332022.6637969216
1482,208547.5343758387
1483,178569.36705006013
1484,166022.70534286785
1485,183775.71875368088
1486,194780.892585104
1487,330894.2251920252
1488,243000.84078836598
1489,197274.429633528
1490,245483.77303094554
1491,196417.06276058938
1492,89563.45031835357
1493,192982.10425052285
1494,285959.674363122
1495,282999.2948148166
1496,238638.06158305117
1497,184283.3557161186
1498,172376.42410419768
1499,164765.72071111805
1500,164333.82152297732
1501,186232.53787903718
1502,149023.27854858353
1503,281901.90999059816
1504,241909.74869531696
1505,227532.69258153043
1506,190597.61581973542
1507,263484.9572209215
1508,205058.90820788764
1509,164543.7840002392
1510,147432.56875053007
1511,149070.81159916864
1512,175600.35479169784
1513,151402.0578405927
1514,174276.4471342448
1515,206615.98399744535
1516,153048.69574673352
1517,171362.5968839599
1518,121156.61586515878
1519,226151.1192083927
1520,130163.2168693182
1521,135228.42609241346
1522,175104.38487742806
1523,112885.03968699391
1524,124806.2420139421
1525,124077.17557809979
1526,112023.86911269846
1527,112451.84666325261
1528,136913.9054229071
1529,151251.3127900265
1530,186495.14622288998
1531,118260.37430558089
1532,95099.55250523111
1533,148311.6430981679
1534,119116.06417132019
1535,151184.80658607485
1536,111449.32770674415
1537,68802.40055750383
1538,170580.78165312277
1539,199749.44306477602
1540,107223.93528906461
1541,139476.3557488745
1542,138209.57810864362
1543,191637.20680690955
1544,87721.47476616013
1545,114964.5258625276
1546,135920.44648570332
1547,130357.89175372293
1548,135664.75346246065
1549,116139.15213035648
1550,133476.39030115528
1551,108386.43286662652
1552,149401.611542764
1553,139475.04664240085
1554,123183.73211917299
1555,159648.98803865784
1556,89895.06026159466
1557,100562.48811593394
1558,102449.89700896337
1559,81382.24875789216
1560,123124.57790622463
1561,141315.62887932407
1562,131355.08685193193
1563,124774.90437414231
1564,159275.23246534233
1565,152451.78287954134
1566,243812.99111189952
1567,82878.5981233899
1568,231944.75054148244
1569,135916.80543742338
1570,132752.43241033776
1571,118020.740283776
1572,140901.421086488
1573,247360.51129966904
1574,121969.06554685286
1575,224852.9697094837
1576,259778.62130290436
1577,182680.02687268393
1578,144890.9851021626
1579,143349.62038240614
1580,190977.06819202253
1581,152346.58879947808
1582,129064.86635599154
1583,306009.7199952356
1584,215625.72990004535
1585,140899.30622410774
1586,77206.52765474614
1587,106149.72261507579
1588,150500.1651309934
1589,103086.28711356182
1590,133821.79462189125
1591,91510.28807345885
1592,121131.6501052632
1593,125353.79093852342
1594,154228.47982458744
1595,96811.74277217845
