Id,SalePrice
1461,11.682023294087626
1462,11.969801650597647
1463,12.139443431624949
1464,12.151190335351831
1465,12.148553169141898
1466,12.067093729108212
1467,12.046986109735217
1468,12.027386291540596
1469,12.121739776419599
1470,11.779452268789097
1471,12.057004116297335
1472,11.488589339962363
1473,11.478859707340073
1474,11.919069419759808
1475,11.747300393787034
1476,12.847817846711742
1477,12.505923582886325
1478,12.569623730017865
1479,12.528483168709979
1480,13.098182747314219
1481,12.748039875083903
1482,12.236455300908897
1483,12.08013054175982
1484,12.072465606607235
1485,12.089046903768962
1486,12.162233278039832
1487,12.774689176666879
1488,12.359600536339341
1489,12.240235310727892
1490,12.401066110024713
1491,12.150903221613499
1492,11.434602100966776
1493,12.189611151820522
1494,12.61098213311345
1495,12.544638504525855
1496,12.404646002530145
1497,12.145185590621209
1498,12.043089336237806
1499,12.013924840079152
1500,11.929298923074152
1501,12.07954084496309
1502,11.932711845832117
1503,12.579617335899394
1504,12.42307849953704
1505,12.363271680482958
1506,12.176937121993573
1507,12.350878268144895
1508,12.22500166252712
1509,12.036492608354571
1510,11.934614953122678
1511,11.938420646975073
1512,12.0407446290754
1513,11.822283385559887
1514,11.963256888882603
1515,12.084431206034035
1516,11.901432244909781
1517,11.959191041741711
1518,11.792948062102218
1519,12.241842938947748
1520,11.830365264457537
1521,11.853612141418052
1522,12.020225094171323
1523,11.697494150764687
1524,11.74989488020366
1525,11.724061996631924
1526,11.68196142459783
1527,11.587040723457886
1528,11.801518917398864
1529,11.970612025287762
1530,12.035875302437896
1531,11.503617898037922
1532,11.434924104721237
1533,11.882979043026793
1534,11.728157110576616
1535,11.883843733582102
1536,11.608066900101392
1537,11.148600008714405
1538,12.0235386390334
1539,12.228099806893603
1540,11.330737295640889
1541,11.872777055230564
1542,11.871592435673987
1543,12.304500546165045
1544,11.292118240605703
1545,11.651283448622237
1546,11.765372963512753
1547,11.863679439776435
1548,11.835862330243513
1549,11.620524322370814
1550,11.876488352469458
1551,11.621093662957263
1552,11.777124808636833
1553,11.951488266526857
1554,11.620292127644714
1555,12.016757935752477
1556,11.325598277035667
1557,11.631685410321243
1558,11.436199249570457
1559,11.481499682055539
1560,11.78649877001708
1561,11.774324048293877
1562,11.74188225262633
1563,11.72972398240064
1564,11.965563600162854
1565,11.944546279216713
1566,12.38992091804787
1567,11.2286628931166
1568,12.416219384701394
1569,11.806025317772141
1570,11.842054611306287
1571,11.698050203372574
1572,11.919074270545028
1573,12.350576549090414
1574,11.619411356983978
1575,12.337326448272046
1576,12.285814173521445
1577,12.172311036185832
1578,11.930583969986165
1579,11.897915569013765
1580,12.1673927629171
1581,11.931801422634301
1582,11.772230801529409
1583,12.675944037077981
1584,12.325240383466348
1585,11.861201777560279
1586,11.131597467453116
1587,11.548940527227154
1588,11.955144638902624
1589,11.426227743051054
1590,11.809119552261455
1591,11.457522641497391
1592,11.65731953300199
1593,11.733482004549357
1594,11.877714082140425
1595,11.627247785578207
1596,12.373527857609295
1597,12.174989401658955
1598,12.263048951239844
1599,12.037565791391692
1600,12.02581492831513
1601,11.011359270061877
1602,11.64320387946043
1603,11.211205311032348
1604,12.508112968530767
1605,12.308862579638532
1606,12.03719455286106
1607,12.056392336544908
1608,12.243201931384524
1609,12.145890167499953
1610,11.970190899434945
1611,11.831374639989647
1612,11.981184991866758
1613,11.965753965662403
1614,11.696290438696355
1615,11.370620856116679
1616,11.161128912568179
1617,11.36168451167865
1618,11.804443299433245
1619,11.852338942906188
1620,11.938653507503721
1621,11.77635940691743
1622,11.874450616454588
1623,12.416814424520261
1624,12.186392317829387
1625,11.718435045551015
1626,11.988658251705367
1627,12.148683640867958
1628,12.509844046237276
1629,12.09642715175576
1630,12.873313393131074
1631,12.370169373081135
1632,12.483687805256542
1633,12.058704695142733
1634,12.13181810974466
1635,12.085360357400628
1636,11.94447465850804
1637,12.209726235585721
1638,12.103530740816119
1639,12.139059263249944
1640,12.460144612077782
1641,12.134626302826502
1642,12.359395814586845
1643,12.339099818241953
1644,12.38616294491959
1645,12.211076231180481
1646,11.958337645272962
1647,11.943959913125587
1648,11.822682233569044
1649,11.857790402813507
1650,11.660448705702988
1651,11.696658237247178
1652,11.462566013372395
1653,11.501064836603044
1654,11.892639498783561
1655,11.945293836148062
1656,11.871966420863703
1657,11.896287240886972
1658,11.900836838207947
1659,11.842779660405268
1660,11.92009179795878
1661,13.04577989231769
1662,12.971955880880689
1663,12.848394940061366
1664,13.142780792548018
1665,12.671307182697252
1666,12.69861457199977
1667,12.793544336710186
1668,12.73072532531149
1669,12.581999337934013
1670,12.802055156847919
1671,12.52355706553383
1672,12.966271253241718
1673,12.64426028440606
1674,12.443644783931859
1675,12.13931800523786
1676,12.115394394078928
1677,12.29595222753417
1678,13.048960622273507
1679,12.940803421039945
1680,12.766315943734421
1681,12.409610461962272
1682,12.656264997317459
1683,12.10158745827846
1684,12.054399867246813
1685,12.056809274442976
1686,12.059846333116736
1687,12.026554121808799
1688,12.145727164796288
1689,12.16754348705483
1690,12.168928706818814
1691,12.098241098822443
1692,12.496650295406642
1693,12.040092229930282
1694,12.115391392437362
1695,12.026441720671404
1696,12.518039516551744
1697,12.033056742778191
1698,12.849609907981314
1699,12.693408118102196
1700,12.460051042296392
1701,12.472913820407209
1702,12.451919111067197
1703,12.427732356165672
1704,12.597533422176475
1705,12.35814433468753
1706,13.024608428668165
1707,12.279693686037891
1708,12.228919837751011
1709,12.501037083833378
1710,12.3120784010661
1711,12.461874171120368
1712,12.420445576927577
1713,12.580521539187849
1714,12.343192307295189
1715,12.262119398364996
1716,12.096911458607
1717,12.092204413599928
1718,11.777790033932622
1719,12.225292386823508
1720,12.410760592324026
1721,12.026804773692632
1722,11.716456341507918
1723,11.925909651167574
1724,12.254922289877447
1725,12.368796833498443
1726,12.148221811703538
1727,11.97162135710431
1728,12.095718905519151
1729,11.991670844193555
1730,11.982007421557157
1731,11.684012047203796
1732,11.698455947525758
1733,11.654550109481523
1734,11.739678403194459
1735,11.733096594863284
1736,11.647853541922274
1737,12.819137494141735
1738,12.310163321564866
1739,12.572711700271848
1740,12.315241943701881
1741,12.16879451778911
1742,12.063370451670066
1743,12.076123059635826
1744,12.773310367491822
1745,12.426797586302321
1746,12.249710907433142
1747,12.361614745024626
1748,12.394776462686503
1749,11.953421616800354
1750,11.717298376158313
1751,12.389783403332999
1752,11.680314577886564
1753,11.875223485192734
1754,12.079188764964044
1755,12.041791911769428
1756,11.71357293260968
1757,11.714279526594419
1758,11.88064618315747
1759,11.968623315297195
1760,11.985777045181305
1761,11.807098986364965
1762,12.083964841013922
1763,12.06525721643985
1764,11.723388422171789
1765,11.979899169725302
1766,12.092140565551299
1767,12.227906891612129
1768,11.924465928438435
1769,12.053478568294123
1770,11.878637122044145
1771,11.792654586442342
1772,11.86187967081286
1773,11.797761665281637
