Id,SalePrice
1461,117428.7817846632
1462,166993.13934080774
1463,191268.9766191915
1464,203202.1118073805
1465,190415.3182944634
1466,174971.02925246477
1467,182530.9510548071
1468,163535.68281445425
1469,198230.76834072013
1470,131763.51459587298
1471,181978.56811586916
1472,103912.87393500381
1473,102307.941836419
1474,148057.5163801751
1475,112268.74197434617
1476,359925.0069319133
1477,255485.11530993614
1478,282641.578649148
1479,289307.1705286462
1480,469527.21886432054
1481,328222.26826957875
1482,208966.52230418383
1483,177390.3715407249
1484,164930.35963191243
1485,183941.45518034586
1486,195610.37452184636
1487,323870.85114159406
1488,241773.397388827
1489,200453.18034584046
1490,247409.69037604815
1491,196237.25786744608
1492,84573.66433940027
1493,196251.11100327756
1494,283882.99089708156
1495,284615.8774292754
1496,240003.3578025282
1497,185719.7645997698
1498,173344.49836864293
1499,164862.0567715173
1500,163676.89045002678
1501,189098.00911507758
1502,150694.32078740405
1503,286724.11397433135
1504,241661.1695555124
1505,228088.8176092908
1506,191691.64794677307
1507,260203.79205434432
1508,206011.2079831466
1509,166458.44288895756
1510,150758.06577115555
1511,149647.0754534533
1512,176119.5243638041
1513,157561.34108521184
1514,164288.05886551578
1515,208030.78830948047
1516,150408.2639645638
1517,172687.02603823534
1518,118025.93176141588
1519,228837.65412223001
1520,130593.96584677712
1521,139217.89011469352
1522,178650.83033705485
1523,118807.63390044152
1524,131123.05031884534
1525,126899.19320675259
1526,113447.73207290206
1527,112205.57661067674
1528,137898.48388446227
1529,153875.27038466715
1530,189231.62501965053
1531,118664.41643495434
1532,93622.24829898166
1533,148806.12244393767
1534,121559.78779460106
1535,153418.19055989277
1536,111963.88101674046
1537,56041.875256880885
1538,175459.0306553386
1539,211259.64578081036
1540,105414.60042087673
1541,146361.62637909185
1542,141441.14198573856
1543,194400.44630769544
1544,83549.7788103801
1545,115648.40191028806
1546,132525.1767190531
1547,128766.82779593214
1548,140982.34340302277
1549,117240.01487183163
1550,135177.8547311698
1551,109194.1668761381
1552,149543.8658514347
1553,145136.1554467531
1554,119368.05120815005
1555,155320.00090178434
1556,91347.19464568976
1557,106881.55545698687
1558,104732.80757206009
1559,81621.79819478489
1560,121863.11673962478
1561,146148.97034792404
1562,132441.3570787142
1563,129596.30823768432
1564,157303.78840355243
1565,151710.85195305463
1566,250960.9030352262
1567,80946.60926963732
1568,236468.64755295345
1569,136844.15161595284
1570,130010.84761856242
1571,115463.70641845453
1572,144447.99808154925
1573,252560.18638322645
1574,131458.20542635248
1575,235457.25896257002
1576,258820.9886079163
1577,182433.4187778007
1578,153210.71969869419
1579,143453.26408700593
1580,189223.2341830819
1581,149663.58578219957
1582,131703.31645307687
1583,313178.884352873
1584,214179.65050428346
1585,140268.83364588127
1586,72501.7663945012
1587,105773.8868911991
1588,154044.17448661063
1589,101008.10997460624
1590,132887.911907846
1591,91921.44261528374
1592,120246.56377639434
1593,128740.36699936433
1594,154928.5527692008
1595,102137.58750470397
1596,217496.7110962265
1597,187086.25170733762
1598,222039.66979372886
1599,169966.81924230247
1600,160747.13708964808
1601,83303.96114957891
1602,125509.05441932821
1603,87762.98542294411
1604,269012.485085696
1605,242978.46990996198
1606,163954.614796005
1607,165175.03817593117
1608,202582.79922937986
1609,177845.82817099715
1610,154196.1040932342
1611,130532.04038519217
1612,176119.31736514028
1613,163438.31701026807
1614,126397.49899135815
1615,95737.09383345139
1616,80725.98572907482
1617,93957.36667690086
1618,125455.41843761445
1619,154557.57162616285
1620,178323.32848689923
1621,146210.11916215855
1622,148650.07316149725
1623,264985.84452462394
1624,217153.12511686745
1625,121606.84119352944
1626,162534.7389869972
1627,191877.29225617807
1628,289696.36981904344
1629,184058.5441975847
1630,359480.86871448834
1631,215131.29737423675
1632,238540.19510014128
1633,168596.2164537631
1634,187581.6049067854
1635,173807.93979207939
1636,153272.08459646243
1637,208298.79958898405
1638,185587.84503631387
1639,185439.66472530962
1640,255193.29198713755
1641,181955.9788104846
1642,243462.0650566373
1643,212259.87168913506
1644,232349.16882158155
1645,208483.22004869935
1646,157321.2991417047
1647,157696.37887754175
1648,133995.45403839528
1649,138636.82382317004
1650,122652.97264254678
1651,123272.84032335688
1652,99248.34706863579
1653,105852.43266853024
1654,146738.14224799103
1655,141254.12311956333
1656,140289.6840227548
1657,148157.52422523865
1658,145841.0601768802
1659,128102.5455221032
1660,158077.56245042477
1661,428842.44341614255
1662,390646.77360110363
1663,372708.3376648683
1664,480116.46656176785
1665,301411.9847857886
1666,331102.55952976906
1667,370903.132156397
1668,338323.53248958976
1669,303821.30834369065
1670,337593.6845622965
1671,267579.72640682047
1672,426892.3398673759
1673,298651.3792331602
1674,249370.30362528353
1675,196199.67170620497
1676,199759.15881550632
1677,220285.61782246374
1678,481485.21006252116
1679,391128.5777988697
1680,324847.13127905084
1681,244809.20293981745
1682,314963.2857117675
1683,189296.52846636344
1684,169219.26515228892
1685,167472.7241211603
1686,168196.63447393695
1687,168301.59694840925
1688,190664.62579934573
1689,191499.17276057752
1690,192203.8904373804
1691,176603.34406371272
1692,264556.73928678734
1693,165098.20700056374
1694,180987.0633266809
1695,163876.00037598365
1696,275884.0624806215
1697,171388.87429314386
1698,340856.48212749895
1699,305258.7768846981
1700,259074.268786362
1701,272174.76705017086
