Id,SalePrice
1461,119871.89792147983
1462,165182.32496723504
1463,191218.0962558412
1464,202306.6439603992
1465,185407.90703289158
1466,172265.8346314741
1467,177691.0404332194
1468,159584.8680204141
1469,194692.39531604314
1470,127409.4149980126
1471,183681.6290759304
1472,99702.18368345866
1473,97229.73290020913
1474,146995.84685374645
1475,109457.68353804447
1476,356478.96552893275
1477,248578.07279021127
1478,288632.1437815
1479,287476.2226563444
1480,464410.7784694971
1481,328607.5134339974
1482,206184.1874110685
1483,177158.16411880858
1484,161489.08509398025
1485,183470.39415276775
1486,191838.3173602213
1487,321595.8409532763
1488,240805.41332607804
1489,198468.09361637649
1490,244321.31192481788
1491,195290.90351542627
1492,86929.78876704167
1493,202800.80117946846
1494,282203.406613056
1495,285909.42078649544
1496,235167.30347436978
1497,185979.87672183372
1498,167043.15688044255
1499,160741.6329726116
1500,158996.80100108715
1501,182918.8803192831
1502,140593.83930949887
1503,284287.45190972264
1504,239875.79215864613
1505,226235.22295468368
1506,189663.06297109468
1507,254382.9479064741
1508,201320.30363872263
1509,165989.10452382563
1510,150384.40319691945
1511,145033.59512939834
1512,174539.73038387593
1513,156295.7560426199
1514,169467.03821724193
1515,207181.5352086053
1516,151573.29931344787
1517,174080.92266929022
1518,116845.14161049403
1519,222159.31679863203
1520,127452.31317120574
1521,139959.8779523637
1522,177760.98281820206
1523,119428.45664511058
1524,131369.83201666866
1525,127620.13709144044
1526,121519.18586335768
1527,108546.37666087918
1528,139938.61682650738
1529,151795.07189633453
1530,192504.1133189102
1531,110314.06988764154
1532,91913.35439592357
1533,150756.9372227044
1534,118541.13907231398
1535,157353.23949242316
1536,109778.75181895684
1537,56378.90792551963
1538,171185.03073782622
1539,210230.0771200193
1540,110969.5136830016
1541,147804.01687470428
1542,139766.89849963575
1543,191012.5239403429
1544,79016.47074509508
1545,114764.64996819079
1546,130059.95599851673
1547,124035.84760144228
1548,136253.64386995026
1549,115119.67894767463
1550,128970.13625713807
1551,106632.66328702157
1552,148021.77434820123
1553,148589.16843013413
1554,114686.94179592186
1555,163730.51799980318
1556,82794.14562604789
1557,107069.53478701065
1558,103316.34821064379
1559,82899.37167420182
1560,122000.69237910521
1561,145692.52972671104
1562,130320.805787366
1563,126557.79642173508
1564,159227.87202074088
1565,154079.17934334851
1566,251416.240500278
1567,78410.44978575384
1568,240454.99667822703
1569,137394.02251494172
1570,133567.36070855072
1571,117084.09233005815
1572,146967.90515895037
1573,252529.3279232841
1574,127884.89243405522
1575,235188.3160258408
1576,259905.8367072902
1577,176584.48652633486
1578,153561.1839660569
1579,145116.02775298263
1580,191719.69194051973
1581,152302.20804997068
1582,127118.00157378044
1583,309460.6587618687
1584,214415.452178538
1585,141767.42950394907
1586,70187.7713253471
1587,106047.07376654317
1588,152999.2198208839
1589,101678.05168453403
1590,133394.73028544418
1591,92013.60691723082
1592,118995.74376666796
1593,122380.76363112431
1594,149858.57372161883
