Id,SalePrice
1461,11.680327385099654
1462,11.669086005758006
1463,12.036583868753015
1464,12.175227517972319
1465,12.114129107844919
1466,12.070307246222898
1467,12.165350181384989
1468,12.043926618439043
1469,12.156824594430056
1470,11.65655460350009
1471,12.167547062426639
1472,11.619062241238717
1473,11.567471714139286
1474,11.945083215032296
1475,11.697882342099337
1476,12.694530613134894
1477,12.368259890233057
1478,12.556409513218885
1479,12.470867997456653
1480,13.03094530546744
1481,12.600303928695824
1482,12.21279714868785
1483,12.036617133087448
1484,12.014369554585265
1485,12.191551930768544
1486,12.20495558200329
1487,12.611541575519231
1488,12.396731562252176
1489,12.083296555642367
1490,12.281172148391446
1491,12.175080678047891
1492,11.464752395741774
1493,12.255036166977353
1494,12.571990285168125
1495,12.541263738255568
1496,12.233229919548716
1497,12.005667046955619
1498,11.956944854776893
1499,12.012672370156846
1500,11.937103586229567
1501,12.001444348813356
1502,11.924888887865805
1503,12.521344926766824
1504,12.409113023825485
1505,12.302349634609087
1506,12.133124812006377
1507,12.358649659700605
1508,12.154377908570643
1509,11.951532898633564
1510,11.848362718283186
1511,11.815011678299536
1512,12.039761987192518
1513,11.883812356620295
1514,11.939403604519024
1515,12.181146919834374
1516,11.92242889686665
1517,11.973913825840137
1518,11.72387586319118
1519,12.293450269257722
1520,11.690159107151151
1521,11.653777093868934
1522,12.099934489102532
1523,11.473954834643141
1524,11.617701547903296
1525,11.62482985692026
1526,11.526867988114487
1527,11.597990855648302
1528,11.905536116832296
1529,11.778752355323169
1530,12.235204132422089
1531,11.65483323713375
1532,11.600103432957441
1533,11.875273422485572
1534,11.736846176700086
1535,11.875443364720715
1536,11.599490182363544
1537,11.255896200022553
1538,12.088313916915881
1539,12.262509118387515
1540,11.453961841792351
1541,11.852604235061351
1542,11.780915629821942
1543,12.052193770469867
1544,11.460753882308662
1545,11.691677915722737
1546,11.857589164405235
1547,11.806542354850793
1548,11.77442026861611
1549,11.69413693528662
1550,11.73866567860419
1551,11.69016734766385
1552,11.734324712593907
1553,11.868213219427085
1554,11.721636831273146
1555,11.94116733722491
1556,11.426693353995747
1557,11.450346296680324
1558,11.527633275216983
1559,11.309455879813854
1560,11.683956165079005
1561,11.651030531688761
1562,11.778045087272277
1563,11.643554584872012
1564,11.92939057756868
1565,11.88355465302031
1566,12.35041563787015
1567,11.360236631142982
1568,12.250539986984217
1569,11.659395009905612
1570,11.903731740873019
1571,11.643941101100257
1572,11.832242417442417
1573,12.293590101076884
1574,11.690229846261138
1575,12.318585468364109
1576,12.427668371731736
1577,12.10734613236679
1578,11.869040272919806
1579,11.796547902674861
1580,12.197761946646146
1581,11.943087060518524
1582,11.756791982641824
1583,12.661000250965882
1584,12.30556851221263
1585,11.843384465946594
1586,11.37813602530792
1587,11.573178994557805
1588,11.821272308001967
1589,11.546736918074394
1590,11.836687654356696
1591,11.399993881317975
1592,11.754610178693627
1593,11.788776163959886
1594,11.693275230547705
1595,11.511696959153335
1596,12.195999374410995
1597,11.938676285087913
1598,12.191368965206479
1599,12.09999233059055
1600,12.090790645524388
1601,11.186783990978876
1602,11.64971534494608
1603,11.403438064259756
1604,12.407443551753344
1605,12.473972801190333
1606,12.071872153496995
1607,12.048150926538876
1608,12.31340797218104
1609,12.099088273257827
1610,11.930793182513879
1611,11.856311872534897
1612,11.982393260997808
1613,12.03389664838439
1614,11.768273313618105
1615,11.473755459628023
1616,11.328166445215587
1617,11.499189351144171
1618,11.71616170811185
1619,11.883699667792532
1620,12.010496299240595
1621,11.802166259460895
1622,11.812537871912907
1623,12.543674606454813
1624,12.235221438434133
1625,11.63999985988292
1626,12.10737162697827
1627,12.136899369027955
1628,12.51977509799703
1629,12.13022349045974
1630,12.582811651564054
1631,12.207530438253979
