Id,SalePrice
1461,119173.51183950204
1462,181657.52140169276
1463,191238.99729397864
1464,202668.4436680353
1465,185670.69048511348
1466,174959.1678056423
1467,189614.90959869744
1468,166801.13261084093
1469,188942.20968557027
1470,127619.01339883365
1471,182984.59277361401
1472,99186.13302332815
1473,98464.01194735018
1474,142052.11946421885
1475,109542.575542247
1476,369801.7245965892
1477,258994.43783414725
1478,283332.1128920462
1479,291243.2108472311
1480,483423.7727169881
1481,334111.22616047924
1482,206374.83226911872
1483,183081.959651744
1484,166127.7252257851
1485,180393.5159228057
1486,196888.34400846437
1487,331361.4120182524
1488,238543.78283541463
1489,203134.59534605022
1490,241769.20797354373
1491,193936.98830778358
1492,89231.14592064796
1493,191283.72496810567
1494,276492.2183952017
1495,276410.4630940725
1496,246572.78924113623
1497,181099.9729809152
1498,169847.2966766591
1499,162575.02643809107
1500,161349.26820797686
1501,178619.58984983212
1502,148945.6613329235
1503,280938.72843235557
1504,234623.73298873758
1505,223585.84670302403
1506,196956.41173720165
1507,261364.97874881548
1508,212412.18318927372
1509,162475.94349770728
1510,147763.8428010111
1511,149013.25181662894
1512,175988.2369934823
1513,148563.57404203643
1514,172602.89145638465
1515,194577.78669428785
1516,153321.63590441074
1517,175088.61555549022
1518,124598.71353585439
1519,225691.32011171343
1520,132811.79272754997
1521,137122.50059282008
1522,169306.59134427243
1523,114757.03313383064
1524,122795.0537245468
1525,122505.87757979958
1526,108449.94631681044
1527,108102.65887731254
1528,134438.07832638727
1529,153934.08360392094
1530,190381.72304847004
1531,118651.63923644184
1532,96273.33969762715
1533,146098.80148336873
1534,121593.25759322518
1535,152941.34370936928
1536,111778.23256607818
1537,64694.64751306511
1538,173838.24808704492
1539,195920.29945925472
1540,103477.8169997188
1541,139359.76276406078
1542,141891.21386737042
1543,201360.21805422707
1544,86378.3454725121
1545,117710.92727698789
1546,133917.42325075326
1547,135513.73884972007
1548,140270.77883413873
1549,119109.93514809143
1550,136409.5058946813
1551,105458.88106808145
1552,145583.79361624861
1553,142574.4360480716
1554,122283.1460437868
1555,154918.34000616934
1556,88094.33639331015
1557,95933.0965582534
1558,103677.64424896624
1559,75232.84553155371
1560,121318.83734593805
1561,141875.53331052786
1562,130278.60800577422
1563,123762.40323264772
1564,159662.41775391076
1565,150200.39682656687
1566,235791.1996341752
1567,80374.94476355337
1568,221860.764540755
1569,136633.66370023522
1570,130583.24829055178
1571,111224.01289213236
1572,140951.95832900933
1573,244117.60203925835
1574,123879.23140482025
1575,215500.88816130272
1576,252329.26214136003
1577,184759.28757464475
1578,149475.22251408987
1579,139097.46307683535
1580,191909.48034174973
1581,153676.14806485726
1582,127875.59692987046
1583,299128.4449053373
1584,213407.1546296362
1585,138726.7976398662
1586,75331.72826224958
1587,104651.87958152663
1588,147928.43690281967
1589,102376.46716332728
1590,129801.66045486715
1591,87857.54822284698
1592,115167.79779884935
1593,124406.99998374419
1594,153519.98891492945
1595,94006.86466225618
1596,218750.8618602276
1597,190102.24288148506
1598,225653.21385296906
1599,165530.28076897367
1600,158295.84444342635
1601,72630.90371066147
1602,112831.09810789084
1603,87813.61628721043
1604,264025.6241139308
1605,238327.43664871078
1606,163905.74178696456
1607,170945.37689148917
1608,207384.63816515234
1609,181482.97358399723
1610,157430.1904559021
1611,132206.95417775877
1612,179655.10774360946
1613,169779.89022462565
1614,118353.69555233978
1615,94141.63276020507
1616,79015.11849963984
1617,92937.54002797222
1618,125938.62017900244
1619,151024.32535483202
1620,173758.14041118114
1621,140740.03822035898
1622,146631.70942767165
1623,253926.52538239397
1624,205328.9750451235
1625,116104.5558949962
1626,163751.82745460732
1627,195812.16937256392
