ID,SalePrice
1461,117830.53845146159
1462,113700.33194924092
1463,167581.94025808625
1464,195908.59757577628
1465,183464.26277260375
1466,175785.06378739272
1467,NA
1468,171022.50829124343
1469,193441.76207908575
1470,114444.59701413545
1471,193906.8596223651
1472,109710.73414425469
1473,101711.80830725396
1474,154421.78505245925
1475,121358.2651038615
1476,327601.33932967985
1477,236244.94494611074
1478,281394.1370337353
1479,264599.5617991495
1480,450536.8229838003
1481,300219.50899174926
1482,201190.7369033021
1483,170054.1586854859
1484,166037.6203010647
1485,199758.39088425852
1486,202392.99852932233
1487,305222.8262074806
1488,245033.82071210095
1489,177690.1852180957
1490,220332.92121940327
1491,196168.16373699013
1492,94528.02011128438
1493,216118.39568951755
1494,291516.36914853624
1495,282142.23261448235
1496,208134.25630341633
1497,164441.01323785252
1498,155143.67874085926
1499,165581.66903633837
1500,152934.76663625697
1501,NA
1502,NA
1503,281422.1083480398
1504,247076.9456463055
1505,221804.45601244425
1506,NA
1507,236877.20035297642
1508,NA
1509,156679.7093226677
1510,139274.46511821917
1511,137053.3604410437
1512,172423.5218640982
1513,NA
1514,NA
1515,196649.2237253077
1516,154264.91008621972
1517,160069.43152844853
1518,122645.04300164325
1519,218913.06368792354
1520,NA
1521,114002.40252922442
1522,182439.00048300356
1523,95004.20981579453
1524,114078.24355746822
1525,112711.18381309256
1526,99800.7073590781
1527,104095.96392553774
1528,150443.04801152134
1529,130736.62274341566
1530,215738.2067139359
1531,112585.32446754683
1532,NA
1533,148058.55456077258
1534,125991.07311533325
1535,144674.73252761507
1536,NA
1537,68449.58333444707
1538,179349.6375181404
1539,207892.94925604085
1540,NA
1541,138664.8939646846
1542,129481.22890905835
1543,NA
1544,95382.10646140757
1545,125561.43233513334
1546,140542.73907457636
1547,134783.02834907392
1548,133702.73738516963
1549,118930.34891712412
1550,123939.0491428309
1551,120769.61628218263
1552,125304.97754121917
1553,NA
1554,126193.06381711912
1555,151816.23281835698
1556,89940.54784030949
1557,NA
1558,101369.82857484439
1559,NA
1560,120125.06136533634
1561,NA
1562,129806.5304664809
1563,114188.67927325444
1564,NA
1565,142300.75987494923
1566,NA
1567,82228.84280430569
1568,NA
1569,106257.67703245625
1570,147946.90602954716
1571,114999.75188011692
1572,137379.67777168524
1573,225761.30385856505
1574,NA
1575,228651.64961501188
1576,257280.45781305546
1577,183835.78190275328
1578,140409.58916853782
1579,132272.75955641686
1580,NA
1581,155826.17069241052
1582,129005.83332555811
1583,317623.654480312
1584,222548.06639219998
1585,NA
1586,83390.6622235924
1587,108006.5195500703
1588,139335.33767110802
1589,102705.67380916185
1590,139162.9869746359
1591,NA
1592,122116.96510060868
1593,NA
1594,NA
1595,NA
1596,198357.32143326147
1597,151754.39971100213
1598,202029.63059529063
1599,183614.42731726164
1600,177673.70739438108
1601,67528.50942864367
1602,112002.70112703642
1603,89317.20463810823
1604,247397.41328991973
1605,266308.39346890664
1606,177577.04919400276
1607,NA
1608,226624.08332358563
1609,182756.90895694643
1610,152533.12970188286
1611,142835.8548883018
1612,159495.8086865285
1613,NA
1614,130751.72541118432
1615,NA
1616,NA
1617,96677.10560598098
