Id,SalePrice
1461,122603.09574648371
1462,159118.73990756855
1463,185043.15360753718
1464,193491.4840921246
1465,191827.83351452195
1466,175603.06830023308
1467,173954.8192322248
1468,169029.57264244676
1469,187517.11044057805
1470,124088.69394885363
1471,184742.5292541451
1472,102896.77540850404
1473,102092.40729461082
1474,151809.12419790903
1475,124253.3012292762
1476,356540.94795320637
1477,253454.93148294257
1478,290917.17217234906
1479,267460.6233343112
1480,520376.25430385914
1481,320842.61849243473
1482,208752.48637782302
1483,175284.9088614474
1484,168800.66168148135
1485,180277.31245912216
1486,193517.5892512089
1487,327060.6624095734
1488,235378.51870805072
1489,204296.1120879637
1490,224453.32165771932
1491,189969.2368657723
1492,97232.85018708189
1493,189637.3523942546
1494,284606.90599567455
1495,284296.75675190316
1496,230571.727626611
1497,184256.8761021387
1498,166656.2692024851
1499,161427.23679465955
1500,155501.9015693299
1501,177478.53600093533
1502,148638.52850943455
1503,286368.68745261367
1504,238209.64477188812
1505,224933.94082102683
1506,191763.46464176785
1507,242409.3500038891
1508,202826.9455276511
1509,163783.02033853458
1510,152452.4043303028
1511,149061.69873663416
1512,168839.11699740432
1513,152431.93823302403
1514,161835.1067622846
1515,183519.74557267834
1516,156594.98078758566
1517,164704.9994997547
1518,130865.39155503322
1519,213535.09894303663
1520,134409.4434228587
1521,140214.52526302676
1522,168700.44940404643
1523,114773.03479161853
1524,124052.63266499992
1525,124104.39399055406
1526,122437.86204736313
1527,109197.00608586162
1528,134513.31180621756
1529,150374.0391453305
1530,176608.68299625488
1531,116992.21508576389
1532,101146.15399186134
1533,147098.31992302352
1534,123224.75582305883
1535,151902.3587593889
1536,113484.06285496222
1537,69094.77510968324
1538,168861.36443146132
1539,190319.13702278136
1540,103207.50848281768
1541,148817.965559143
1542,140818.73863673786
1543,202998.2764927822
1544,87643.95666502565
1545,118823.38576607575
1546,132132.58992981358
1547,137854.21995013722
1548,135268.6768391368
1549,116402.91779114198
1550,144547.3457640153
1551,114955.85834441044
1552,140265.4087975597
1553,150594.92984542338
1554,120932.28132624758
1555,167003.52737228153
1556,97179.09633387745
1557,111124.41691104972
1558,103379.37398000855
1559,100919.37372262939
1560,135009.16350213473
1561,135322.9293606288
1562,130328.15449046079
1563,123503.30784609792
1564,156960.94437351584
1565,151183.64286489104
1566,230806.56052956588
1567,83203.69613841797
1568,234209.89750115413
1569,138098.8179254547
1570,138201.34585588315
1571,122664.55743189935
1572,146112.2565097022
1573,241337.6699221204
1574,112768.3792113073
1575,226427.58540399466
1576,234301.60704076217
1577,189724.9613620312
1578,150414.55455186655
1579,146869.4779697508
1580,192938.46022406346
1581,150919.643521256
1582,128412.22874572342
1583,305557.2549987187
1584,222415.2821830993
1585,142694.6316298924
1586,77367.09528575554
1587,104452.79051189279
1588,150976.60975353082
1589,101399.33039007425
1590,132959.02164615493
1591,95457.5655195863
1592,124064.31305115814
1593,128618.55222329492
1594,135884.06088473712
1595,113145.88067603519
1596,223710.90971718574
1597,189079.61276739213
1598,208467.88310556964
1599,175243.47360621174
1600,170434.98506264022
1601,65960.82806376691
1602,120380.3276706675
1603,89278.93524816829
1604,261227.11485940884
1605,235940.658889948
1606,161070.4756775258
1607,166936.06552115153
1608,209075.30005024205
1609,188554.4863056293
1610,159259.18923288814
1611,140687.76370742047
1612,166856.1173733782
1613,162424.9221426365
1614,121571.63111650394
1615,92319.13134702903
1616,80458.70550697675
1617,93340.09306698822
1618,128239.83599931086
1619,141391.1036736121
1620,155020.80709875873
1621,138389.3558577302
1622,147549.3224148493
1623,259889.06490897416
1624,207582.25395311246
1625,124369.14851530963
1626,168635.4238843756
1627,187597.26422764058
