Id,SalePrice
1461,120845.8660620799
1462,168011.3072218131
1463,192140.52343570982
1464,203144.25138411604
1465,191645.45372267498
1466,173350.8509993872
1467,178942.44842448746
1468,165918.55512519804
1469,194778.7243669025
1470,124836.13696746655
1471,184590.56427021217
1472,95036.00359158673
1473,94651.74142950201
1474,148581.27608739297
1475,113748.11186920066
1476,368546.4761451351
1477,253343.4447630248
1478,296087.38843425846
1479,289471.87258279213
1480,532247.7588379668
1481,324029.18168599164
1482,213927.04622123338
1483,183207.76459314273
1484,165663.87692929592
1485,183617.69785935088
1486,195522.23874180936
1487,349287.48317993863
1488,234681.85422260087
1489,198088.14004020853
1490,250556.87450306685
1491,196195.28596229487
1492,92407.20691558998
1493,185955.41589906017
1494,285368.2458885592
1495,290959.68823727814
1496,242075.70372553944
1497,184042.20796412264
1498,169713.7773651879
1499,167275.94720416356
1500,163058.71916333164
1501,180939.00208504763
1502,143449.28912223098
1503,300084.92655486224
1504,241748.04479867558
1505,229285.8666280648
1506,191235.93900869295
1507,258852.6891140916
1508,205172.74081902424
1509,161444.03197962567
1510,146232.15215281272
1511,147506.71710965663
1512,173280.3433380886
1513,148016.743200222
1514,160120.83106444374
1515,190089.40428871493
1516,152741.550705425
1517,174862.1275041116
1518,126806.95175747832
1519,215233.97183437232
1520,130766.90090446582
1521,136623.56087610257
1522,179123.54798083208
1523,114395.99630893198
1524,125696.38446864777
1525,124919.2906288286
1526,115995.61183608581
1527,106081.08105998284
1528,134846.22698001776
1529,151544.94617880534
1530,179705.78612505164
1531,108631.40452562395
1532,92762.7230348015
1533,148396.50708971437
1534,116636.79181342831
1535,149576.68298771323
1536,105649.15381798815
1537,58456.50818830326
1538,164608.72511167862
1539,198057.45461788768
1540,96077.26926907514
1541,146653.9077257214
1542,139381.87877058357
1543,194636.59930060327
1544,83521.88431797626
1545,115632.47089591353
1546,132500.87122995636
1547,130109.76167215625
1548,135516.1078762083
1549,117035.45291313376
1550,128405.70490877403
1551,103478.7104747893
1552,138342.4091154399
1553,155125.33270357916
1554,121896.6774197638
1555,167344.38821755862
1556,89815.28268100457
1557,112068.84432000646
1558,101915.38387807907
1559,73477.78327007033
1560,128403.58201556103
1561,136770.8066515023
1562,132061.8776885412
1563,122242.81198091531
1564,161933.2763625146
1565,153126.80713012812
1566,243186.55973710414
1567,78635.60952955783
1568,240537.67008792338
1569,128673.03905347573
1570,136884.11377009336
1571,115398.5115684886
1572,141322.50753467777
1573,240407.95733980468
1574,119871.50550581735
1575,233658.96641002354
1576,252023.69502009166
1577,182209.31647411463
1578,148888.68897509898
1579,148688.4972268908
1580,192907.08911552498
1581,162042.03875482545
1582,127529.45594365799
1583,305182.64592520805
1584,218096.73947303306
1585,138556.713476295
1586,68133.84252508784
1587,104377.43931517251
1588,149611.99796977025
1589,100751.9236261326
1590,132915.96893438697
1591,94005.47662729793
1592,113929.87987308866
1593,124629.17599512111
1594,133007.32489620527
1595,109399.6448525774
1596,211965.3327019526
1597,184396.52113639543
1598,214349.09284785553
1599,161423.73874004552
1600,152452.4608643781
1601,63180.13917747326
1602,117251.69384335673
1603,79105.47462594863
1604,250396.9077256321
1605,238657.88179174846
1606,170229.82272309938
1607,167425.77875106697
1608,215890.4884381262
1609,180722.25901407519
1610,152482.88334860565
1611,137611.16875510977
1612,169046.69249831405
1613,163792.86917109435
1614,123043.26817923477
1615,91620.91418037002
1616,77799.06014743925
1617,92958.15937856656
1618,128955.79338527666
1619,146302.63783900958
1620,150325.76762442553
1621,139756.29752431938
1622,137567.08351833027
1623,251105.20597643233
1624,217860.2819155717
1625,116997.71961303214
1626,163310.91334548977
1627,194470.7185630124
1628,286144.57411123055
1629,180414.67671251524
1630,372472.70950763865
1631,224377.22686396324
1632,246592.61134687305
1633,166252.20641698115
1634,185859.01593454691
1635,175673.5127950901
1636,150298.67468150007
1637,208464.23047042848
1638,196043.74885849166
1639,183225.84496608228
1640,250039.7580411878
1641,179518.43878566212
1642,239255.3864394043
1643,229501.08173688583
1644,237425.4562357563
1645,195537.80769375156
1646,159073.3680827675
1647,156203.04337927044
1648,127479.65783660598
1649,138289.7116805753
1650,114658.22778640359
1651,122777.80102638288
1652,95936.36106412685
1653,102475.38718760856
1654,143387.05791774674
1655,140855.9910144252
1656,142260.57636648795
1657,148232.8620329072
1658,141649.87077611109
1659,122363.93007821005
1660,155330.43541109547
1661,459696.30598066875
1662,407321.92149901035
1663,377332.60400703
1664,584847.8572459214
1665,301010.9300673852
1666,330103.2279138189
1667,391261.822235971
1668,332448.26657209074
1669,299249.14065448917
1670,339327.0426717587
1671,260918.5618952057
1672,456162.27916593413
1673,294235.9461030784
1674,244357.54768226494
1675,199803.53640472074
1676,198608.66163173525
1677,224190.2838185193
1678,536713.409261949
1679,397729.7661074965
1680,331262.03495562414
1681,238829.69056968013
1682,308577.02221928653
1683,184362.65994248196
1684,171937.9280510122
1685,172014.17179958124
1686,171260.00947935632
1687,164642.9068273977
1688,190846.60234249558
1689,193576.5656595246
1690,193214.2278376718
1691,181393.11788047137
1692,260509.86581474487
1693,167002.01128055467
1694,184124.4557358979
1695,161032.76761361348
1696,275148.0109463875
1697,168165.08509126623
1698,356707.35074872395
1699,309379.8774849498
1700,257992.5835113811
1701,269755.9900520439
1702,264700.23556852055
1703,252800.87863658695
1704,285430.013242297
1705,233318.00697055823
1706,478147.85463062546
1707,210938.614188606
1708,203610.68321916458
1709,271736.66675348004
1710,224870.43343498695
1711,272549.24012568855
1712,258164.85425436086
1713,279990.9056880679
1714,230130.16217515548
1715,210723.21337211202
1716,181468.4382048278
1717,167923.44510812202
1718,137984.07232562418
1719,204681.02730002295
1720,238474.11781657356
1721,157683.10596065593
1722,125479.3773047327
1723,155236.4596867479
1724,205006.70274511678
1725,237582.68722404097
1726,179813.3610966761
1727,154276.47216368068
1728,169109.67147030492
1729,170595.07538565536
1730,156757.21825160654
1731,121240.63192749547
1732,127673.81211728047
1733,114277.38043281174
1734,124422.61561058767
1735,120847.44532465008
1736,111470.91091431434
1737,313122.3903247654
1738,254392.11160664685
1739,256937.94552107085
1740,224523.58531554515
1741,198877.20897683498
1742,177517.0546599505
1743,177683.90427023527
1744,337229.7131479835
1745,222582.7908647342
1746,192498.14706124706
1747,223869.649534851
1748,236500.5128324194
1749,146138.25636103988
1750,129692.73248078185
1751,238543.26909316264
1752,117109.68909778497
1753,144975.161038385
1754,200478.28091153657
1755,176658.88817485917
1756,132142.06243931202
1757,119340.58449592446
1758,146893.52402985597
1759,162014.17529159514
1760,164284.26441359162
1761,148772.20184835844
1762,182538.99225867007
1763,173483.87374173364
1764,121474.29820810357
1765,167883.79281281977
1766,180292.84919514784
1767,227132.07511167403
1768,141463.21486905904
1769,168391.9539682175
1770,147699.07477858677
1771,121313.97873907133
1772,131497.97031812774
1773,125079.35428760761
1774,139587.29098055314
1775,138025.27495454237
1776,127010.9748940195
1777,104998.76902118944
1778,140238.92147221218
1779,122388.20146850067
1780,166006.27606630267
1781,127297.66041234
1782,88236.69580320675
1783,143042.18797744994
1784,113919.22823079774
1785,125601.15959022987
1786,130246.18703333221
1787,160091.18196488105
1788,56745.046664831236
1789,100218.39221559359
1790,79952.32747419934
1791,171263.53506635458
1792,162122.55717245783
1793,129585.45630041855
1794,156759.2072529128
1795,134064.3936808301
1796,126577.41533932026
1797,114918.90356094923
1798,118732.45782959057
1799,113344.01445696407
1800,123788.36543211558
1801,125502.2085633888
1802,122466.69518916737
1803,146475.48716001323
1804,139316.2947197336
1805,131630.7092296636
1806,124553.6837492357
1807,134377.49504175724
1808,120799.54810718582
1809,122792.9587181933
1810,144079.5561407184
1811,88915.16643415375
1812,100361.86733919666
1813,124795.40701908557
1814,90489.9363389002
1815,52796.00085198477
1816,99488.77865864437
1817,107719.80105412145
1818,147542.83392258966
1819,125998.4973677892
1820,57704.650223307755
1821,107664.76488995059
1822,152103.58391570122
1823,47765.82920074161
1824,124641.00269283346
1825,142651.32193433415
1826,104636.7834739197
1827,99940.68524107785
1828,132856.80666059497
1829,112921.8967916589
1830,145804.2103340876
1831,150033.52114830478
1832,78301.39707153794
1833,135917.6227459208
1834,119115.59037106749
1835,123536.25211355263
1836,124301.91028107725
1837,85541.6619556008
1838,129109.2131302934
1839,103283.99875304523
1840,140036.1790707737
1841,134689.87854933672
1842,90753.07177846611
1843,136930.78263867676
1844,135883.68852115702
1845,140270.43071688135
1846,155738.14308479082
1847,173313.3260721517
1848,54788.74635764359
1849,113102.54422948888
1850,115800.4557011615
1851,155379.2650236584
1852,118988.08603013559
1853,133709.06633869634
1854,168356.60631225
1855,159813.8095580894
1856,220760.75777744674
1857,144450.19245228052
1858,140311.09398522048
1859,117029.53840817435
1860,148434.11688716483
1861,117198.1390901211
1862,295234.41645372886
1863,276032.78902663366
1864,276062.7224720369
1865,346821.3480019388
1866,326445.2670412375
1867,218718.69737157013
1868,289915.0924653796
1869,200325.19690101204
1870,223921.55575949492
1871,245929.88952332677
1872,171843.77453286204
1873,248803.88444400844
1874,155429.7103915087
1875,209432.41438682593
1876,202576.33307587964
1877,215874.21093581445
1878,209439.67970303618
1879,132786.99135320657
1880,136125.9091800738
1881,251938.13420585828
1882,247919.92260614567
1883,186274.68577331404
1884,207466.46524912733
1885,238194.3447365033
1886,279398.3317173313
1887,208967.88014086647
1888,264601.66512591165
1889,171285.856536248
1890,120232.41408143129
1891,131842.876538925
1892,96876.58475159187
1893,132987.41657105152
1894,127063.27282252065
1895,135553.77595810915
1896,130995.21424443887
1897,116658.54346919518
1898,118686.66693304849
1899,154831.95263093276
1900,156503.7706593928
1901,175344.13601731224
1902,156546.39187042715
1903,207318.8666099513
1904,145964.13455485096
1905,191583.54271895456
1906,145640.37910912113
1907,211604.10450025613
1908,107831.54451550319
1909,126499.05025097664
1910,118675.73502629861
1911,216675.07946830228
1912,326681.2422951109
1913,136777.8808846038
1914,66053.31774436128
1915,309675.18122550787
1916,64905.14777247793
1917,234725.1864507952
1918,142157.2035279321
1919,177879.99621292876
1920,155215.63878177642
1921,386126.1034306475
1922,318082.1576399416
1923,232421.3699955173
1924,237194.86792135282
1925,201894.262465205
1926,399951.63366461615
1927,135524.20772055624
1928,156728.6999395505
1929,132187.02297386408
1930,131419.96922778274
1931,144889.68812080828
1932,141001.20388411116
1933,184760.63600072067
1934,184036.6614575289
1935,172824.30394328496
1936,199568.37999364344
1937,181387.59850360634
1938,169992.53126986796
1939,242218.2845654894
1940,189596.54846721346
1941,175680.72481498422
1942,185837.2612815227
1943,204575.87711144553
1944,361025.1030308295
1945,404858.5033407308
1946,143586.71136669166
1947,325765.6434618804
1948,183132.52190585845
1949,245762.16116133734
1950,185030.73121317924
1951,237998.23041026728
1952,207108.26386720742
1953,173087.09998204248
1954,185808.73803434454
1955,137971.4205533915
1956,333424.7622286958
1957,157644.06529650767
1958,296286.17809644487
1959,137876.9981125676
1960,114206.22281116863
1961,123287.70920752609
1962,96104.70098182968
1963,102098.31449649247
1964,104212.89077670699
1965,143649.76449893133
1966,139002.84666206947
1967,293070.4515695641
1968,419219.26982018375
1969,396041.05799060705
1970,445722.1113209696
1971,513945.5173407334
1972,379171.6662288472
1973,260493.10819359054
1974,337155.4702325515
1975,586313.6568536957
1976,272811.9622147791
1977,362555.0820163162
1978,371077.7188984209
1979,324124.29602741014
1980,210562.95274403083
1981,337644.0268177817
1982,219698.6037395036
1983,202256.91002335545
1984,166052.68890784885
1985,232892.62003068047
1986,214988.36562450705
1987,178321.15999363715
1988,173723.76844454638
1989,192670.7772198588
1990,210327.00486367388
1991,229577.6543008944
1992,213879.3291617097
1993,166940.88068391342
1994,239525.83710135525
1995,184731.7081861716
1996,247240.39235335402
1997,310157.0439568677
1998,335169.83364858606
1999,264305.8825339037
2000,315526.2156949532
2001,282161.7573218134
2002,249658.57810849746
2003,263966.219359402
2004,284576.85348717496
2005,220922.4362346636
2006,219179.37886553575
2007,253620.72355082256
2008,219960.82493499492
2009,206668.11590842693
2010,194113.46675251
2011,139508.22817599014
2012,169352.04685357073
2013,179336.32133924382
2014,188515.1440928532
2015,204207.13784774896
2016,193189.8216703632
2017,194459.0348250401
2018,123150.6216779063
2019,135727.6115919842
2020,103528.09944555846
2021,98086.2328907502
2022,195032.25097012584
2023,142168.17784302006
2024,266686.6460241298
2025,350423.9825611104
2026,176807.75776467638
2027,161359.20510854322
2028,153976.27901788015
2029,173831.4717344159
2030,274693.33756793465
2031,234081.92664099048
2032,254558.62495983587
2033,262209.6148538919
2034,175838.89559703472
2035,229167.60330790558
2036,198257.25409961827
2037,208146.3508431367
2038,312925.5051502763
2039,231562.60065027466
2040,309734.33578938904
2041,297032.67492674966
2042,209110.8226729081
2043,181272.12609643748
2044,176476.63960061522
2045,199037.67467081078
2046,149828.95797722723
2047,141880.61229583944
