Id,SalePrice
1461,116905.41038086003
1462,166357.95775172385
1463,192421.98234842348
1464,203852.66494153166
1465,189246.17001269473
1466,175577.53447618958
1467,181632.02126713181
1468,163595.12734934277
1469,198451.5415382565
1470,131575.76508385365
1471,182256.9364351338
1472,104160.50345498727
1473,106428.6826078514
1474,147406.0824265749
1475,113073.93830058778
1476,358816.2352066339
1477,255163.46233420726
1478,282536.9142580883
1479,288941.37400361814
1480,468060.5818069568
1481,327455.0516080956
1482,208315.52231866837
1483,177962.68581883566
1484,164807.44117226254
1485,183623.33947949577
1486,194586.69544040688
1487,322505.4648208404
1488,241235.8964580556
1489,201166.10747935603
1490,248063.37239721365
1491,196055.7405747071
1492,84621.15997694002
1493,195283.94874771367
1494,282350.7096961038
1495,284713.9254519788
1496,240516.13436380358
1497,185068.23242530914
1498,173591.9184044746
1499,165869.33128847388
1500,164556.47072385304
1501,189351.43943824872
1502,151983.6648935565
1503,287031.702579477
1504,240935.3820017292
1505,227769.06607660625
1506,190958.74823084584
1507,260519.94354461285
1508,205315.44713936083
1509,166602.86282093122
1510,149755.1309299924
1511,149328.88315842743
1512,175905.44501337092
1513,154901.73414159074
1514,164107.88075798078
1515,209987.22250196306
1516,149524.49630706746
1517,171377.2633081574
1518,117251.91711033456
1519,228477.22111967753
1520,129431.05638476922
1521,138195.86773842268
1522,177273.42286855137
1523,118949.66924635656
1524,129904.86768856015
1525,126595.70266169225
1526,113706.87807141493
1527,112685.24328116303
1528,138191.9864579878
1529,153040.37855976622
1530,189736.16177523413
1531,119137.67690819703
1532,93923.4032541674
1533,146721.91671404243
1534,121436.80460506817
1535,154122.71667368468
1536,111781.42750975951
1537,54986.88856358045
1538,176916.92712210948
1539,209892.0293777228
1540,101217.25772746748
1541,146579.69234734838
1542,140034.54976237935
1543,195014.32636224327
1544,84667.44572849707
1545,115837.75574680624
1546,131765.92047020886
1547,127476.75051109964
1548,139015.1130700042
1549,116765.72247458468
1550,132789.23685090675
1551,108695.9294153271
1552,147673.46628601316
1553,144972.1014347901
1554,119740.87572911309
1555,154213.38265831646
1556,91219.89401733878
1557,103790.05941325841
1558,103604.5928819397
1559,78394.96669292009
1560,119669.30767608705
1561,145401.9520127262
1562,131169.05728795758
1563,128820.23486628625
1564,158619.9552376565
1565,151815.4417954523
1566,249640.52562171867
1567,80027.2142168357
1568,235131.1574966248
1569,135054.11615403794
1570,130687.4513202276
1571,115636.48150683218
1572,144499.20152955042
1573,253954.2591196573
1574,129568.02162466387
1575,236062.8456733004
1576,259122.95487434443
1577,182068.68143679478
1578,153753.01238728646
1579,144819.81899713533
1580,188965.48725107036
1581,150091.4991571803
1582,132134.58257971233
1583,312838.0717395302
1584,213646.46165860991
1585,140232.85204319548
1586,72783.0905068979
1587,105551.76620322812
1588,154354.93880871785
1589,101228.41665000621
1590,134042.29354856187
1591,94472.51872684607
1592,122337.36661502719
1593,128716.98952634797
1594,154619.29552957142
1595,100319.27402704375
1596,216602.3273209848
1597,186392.29161644363
1598,222274.10938484158
1599,168822.3305488107
1600,159473.76519402885
1601,79657.28356061202
1602,122897.7211540254
1603,89625.70134107444
1604,269809.5120345462
1605,242329.46289997175
1606,162554.1734713372
1607,165077.03223917648
1608,202390.98374334615
1609,178072.54464737215
1610,155236.19712500536
1611,131092.57571755868
1612,176774.34504566665
1613,163477.09663749434
1614,128315.3775156071
1615,97954.39065502136
1616,81575.72266839955
1617,94535.15961779655
1618,124464.21261074464
1619,153907.65665746815
1620,178072.89540547007
1621,146841.1184014419
1622,147277.22932975518
1623,265169.878429087
1624,216033.2546547758
1625,121151.47229538986
1626,162743.97253893103
1627,192612.57999503694
1628,294388.69965226075
1629,184221.89691173067
1630,359531.8455759509
1631,215975.05927987403
1632,237682.97265651697
1633,168301.1124378951
1634,187721.8825249598
1635,175235.75857290867
1636,152112.16635443238
1637,208392.2895162882
1638,184141.26851556488
1639,184749.16364422085
1640,254871.79987545643
1641,181424.25697567573
1642,244100.41127303854
1643,211449.39476253415
1644,234122.11553462653
1645,212331.08338877818
1646,157790.224356005
1647,157689.8174107878
1648,134097.38911413247
1649,139080.52732707185
1650,124190.97536698921
1651,122552.55470127314
1652,99460.07993680594
1653,106193.334725743
1654,146370.79748441768
1655,142608.65855109974
1656,140467.8745115944
1657,148591.81249743822
1658,144904.10021604132
1659,128855.22873341518
1660,158087.20491346682
1661,429186.6920953582
1662,390210.11258432147
1663,372492.712118997
1664,478147.1873418706
1665,300996.94638001325
1666,330806.1573764949
1667,370119.76359544543
1668,337811.8659309674
1669,302978.65653395746
1670,337009.0265594135
1671,266326.5417081429
1672,425911.32900197536
1673,298425.8984123904
1674,248166.8667543732
1675,195964.9796490521
1676,199976.74556027548
1677,219456.50146665354
1678,479253.6695647235
1679,390142.34817341855
1680,324829.33107240306
1681,244664.83180497398
1682,313468.49162644544
1683,188058.45797599744
1684,168407.58219636013
1685,166848.24740161147
1686,168533.10319783905
1687,167796.48687291407
1688,189662.92032002722
1689,191101.2753872053
1690,193242.9259018121
1691,175560.90419180287
1692,262321.6445536058
1693,165338.84126666613
1694,180732.98656111935
1695,163450.0680111134
1696,275291.84510798886
1697,171358.17788161698
1698,342649.7051731427
1699,304972.3344092661
1700,259310.32910614953
1701,273006.2424506926
1702,250781.0411252931
1703,243565.86746013252
1704,292339.41018577584
1705,234103.5636469738
1706,416924.9635857393
1707,213946.1605859666
1708,203430.4636343279
1709,268201.7847226367
1710,225210.493448628
1711,275464.3870216875
1712,260708.282299461
1713,283157.16623746214
1714,224913.930447693
1715,210964.3067930559
1716,182168.48807145032
1717,168619.63287970534
1718,138627.4582271565
1719,208902.52975958228
1720,243506.6701443784
1721,160856.6952404991
1722,127578.50586165831
1723,159642.3838978196
1724,212759.57530680808
1725,233998.82994538534
1726,183893.22179688967
1727,152118.7809011766
1728,176789.9809342287
1729,171537.29071312255
1730,160860.56133512128
1731,127178.30366395734
1732,132415.7893881869
1733,116202.98856668804
1734,124506.34051105307
1735,122218.51932744405
1736,118518.67148344935
1737,292141.8854204302
1738,236405.02365682312
1739,278194.19702084
1740,232856.26411449743
1741,195552.2851642925
1742,181648.3485115141
1743,181425.90521308707
1744,285028.0347315465
1745,221535.93466977586
1746,196347.8398386491
1747,217176.05499126244
1748,228370.82915668745
1749,144204.1030582796
1750,133861.2274001612
1751,235628.4524872424
1752,122817.73059140811
1753,153046.02974021624
1754,199253.0180598661
1755,168383.5142820457
1756,139209.61286804167
1757,124962.0827325494
1758,145608.09436340444
1759,158564.7724211091
1760,165566.9901083529
1761,149798.92411027968
1762,185953.91905978863
1763,170206.33351057442
1764,119055.29411016995
1765,183239.7775126085
1766,187075.2094747594
1767,235137.15811863917
1768,144725.99490556034
1769,167152.81899886552
1770,149365.76948781684
1771,126936.34284322502
1772,124552.75566959294
1773,119793.54182900398
1774,140636.66477499332
1775,140960.80462405333
1776,123128.13319641494
1777,115509.86462706226
1778,143695.35513527095
1779,114175.8462307028
