Id,SalePrice
1461,2.4590723381443462
1462,2.4868747372005457
1463,2.49771478639285
1464,2.502275912363859
1465,2.496834397902957
1466,2.490549021856672
1467,2.494569756924177
1468,2.4870092022235193
1469,2.500172543211604
1470,2.463819324018274
1471,2.497797923067397
1472,2.4401820229570093
1473,2.4401588773822955
1474,2.473686524680953
1475,2.451155217209483
1476,2.549729319924975
1477,2.5198599475970695
1478,2.531201575443497
1479,2.5327116833170007
1480,2.5696596410356842
1481,2.544678508880284
1482,2.5070325523550427
1483,2.494532717821888
1484,2.487614830793528
1485,2.494457456532861
1486,2.5008379213945937
1487,2.5429294169007024
1488,2.5164038254873953
1489,2.5011227564754273
1490,2.5168911254106288
1491,2.499826862469806
1492,2.4353173226403806
1493,2.4989679220846996
1494,2.5304426142491194
1495,2.5274388482134706
1496,2.5179920769924156
1497,2.4947933800669504
1498,2.4880213420464448
1499,2.4863136120272906
1500,2.4817876982591405
1501,2.492648566379638
1502,2.4734659658714566
1503,2.5304202704084373
1504,2.5163365840055123
1505,2.5132533229777594
1506,2.4972024212248862
1507,2.521132324001542
1508,2.50689999834201
1509,2.485988588773551
1510,2.475749655949476
1511,2.476852083411705
1512,2.489936156171176
1513,2.4764853227403623
1514,2.4872086867690477
1515,2.49901747069775
1516,2.4804696313851986
1517,2.4889317984933563
1518,2.4612991557367
1519,2.5101006204921217
1520,2.465792992759692
1521,2.4694730452598073
1522,2.490002481018639
1523,2.4560686080081977
1524,2.464437904273274
1525,2.4611065568167483
1526,2.457483601313162
1527,2.449704673920907
1528,2.4710232355682433
1529,2.4803115707606525
1530,2.4996015424430857
1531,2.453360490289951
1532,2.438951013324613
1533,2.478892248731103
1534,2.4599065054660993
1535,2.4814125804197436
1536,2.453558813083765
1537,2.4036401249193196
1538,2.4889889593237418
1539,2.4994339972543704
1540,2.4458995279783005
1541,2.4721269495376044
1542,2.471653428379369
1543,2.5036250688662083
1544,2.431642453242505
1545,2.459299059984363
1546,2.4702417488679007
1547,2.470481095953851
1548,2.4727223702416192
1549,2.4573784331609536
1550,2.4691065011663227
1551,2.448552719514724
1552,2.475280545742079
1553,2.4735491551177646
1554,2.457356793886669
1555,2.4850000467451863
1556,2.4324742236826085
1557,2.4403827457294938
1558,2.4460361440511424
1559,2.4228256656166534
1560,2.4602689198239913
1561,2.46992583102319
1562,2.464606542035285
1563,2.459978867405373
1564,2.486345211975559
1565,2.477489331015852
1566,2.520785531980642
1567,2.4234828028692554
1568,2.5139001128175775
1569,2.4688655275136213
1570,2.468967240570977
1571,2.454072138615318
1572,2.47339988239611
1573,2.5189014564555223
1574,2.457708033253802
1575,2.514423983734594
1576,2.518503064526155
1577,2.493888133544568
1578,2.4769353110517662
1579,2.4719346523600914
1580,2.4993763359565717
1581,2.4806208090888155
1582,2.462344454261725
1583,2.5340894957995834
1584,2.507375608109654
1585,2.4730214000611217
1586,2.4118997991520046
1587,2.4461047297217338
1588,2.4791076801231724
1589,2.442450108873901
1590,2.4664533758834666
1591,2.431834455578567
1592,2.455160653680518
1593,2.4609517619726424
1594,2.4728062628297867
1595,2.4406838384917218
1596,2.510866002509598
1597,2.49726897100982
1598,2.5113308286141827
1599,2.488944242330442
1600,2.482576471751435
1601,2.412442910744343
1602,2.4510312702971433
1603,2.430982203524596
1604,2.5220994871431652
1605,2.5162369260668855
1606,2.486725638444506
1607,2.4880296602852248
1608,2.50634481287662
1609,2.4938349148307757
1610,2.483027159159477
1611,2.4683599631679654
1612,2.492377108810429
1613,2.487810488330934
1614,2.4592450097432392
1615,2.4390758107175867
1616,2.423435815530301
1617,2.437456800449216
1618,2.4614670583740583
1619,2.4774330775493674
1620,2.489193434627865
1621,2.470158134337978
1622,2.477327696451407
1623,2.5233319768312543
1624,2.5067527971468655
1625,2.458263860583065
1626,2.4851745794577584
1627,2.4998290270821415
1628,2.532810635990277
1629,2.4925785137389953
1630,2.5534982751809054
1631,2.5130602794568317
1632,2.5212657306519324
1633,2.4884400414784085
1634,2.496620989608123
1635,2.488808188155878
1636,2.478703140334473
1637,2.50333327655233
1638,2.494028080095941
1639,2.497304642663361
1640,2.521354300050534
1641,2.495130904697548
1642,2.5155078273707816
1643,2.5086928157781667
1644,2.514868893252487
1645,2.5005524728242152
1646,2.4823950495841993
1647,2.482540732234617
1648,2.4652908912568883
1649,2.472945651910061
1650,2.4587684958703817
1651,2.4604227907850933
1652,2.4396111894583985
1653,2.444680524833802
1654,2.4728888951933232
1655,2.4709920069580447
1656,2.4703641204231683
1657,2.4739079767041052
1658,2.472864324840588
1659,2.4592954375617917
1660,2.4818486609342623
1661,2.564495917283249
1662,2.5559062849572007
1663,2.5509680806688833
1664,2.5698113664423556
1665,2.534035306740527
1666,2.542341034328487
1667,2.5480775248355783
1668,2.5422911294467703
1669,2.534266177703752
1670,2.5436508768282096
1671,2.523610937776521
1672,2.5590112196250585
1673,2.534785263928641
1674,2.518526935089708
1675,2.501265731969055
1676,2.5009984362748297
1677,2.5112578674366235
1678,2.568601443248657
1679,2.5562912318879274
1680,2.541965278651528
1681,2.515582540778392
1682,2.539294465728739
1683,2.495156050706625
1684,2.487040090931514
1685,2.4881573604686102
1686,2.4894038812351473
1687,2.48651535005658
1688,2.49853393887773
1689,2.498714031642943
1690,2.4992766019538437
1691,2.4917169465515827
1692,2.522229232640539
1693,2.4849937405732345
1694,2.49313690324846
1695,2.4866026919474726
1696,2.5257208168914134
1697,2.4900136245196345
1698,2.544626621546059
1699,2.5393978210888584
1700,2.52146587394656
1701,2.525929632025608
1702,2.521413847020017
1703,2.5194797907279294
1704,2.532585759873781
1705,2.5156488110552377
1706,2.5595002038883448
1707,2.504719408216694
1708,2.505271605381216
1709,2.5270648007444674
1710,2.513472748529139
1711,2.524403002742749
1712,2.5243396863902703
1713,2.5289421236734944
1714,2.5146851732253888
1715,2.505270337487594
1716,2.4973466554037143
1717,2.487635902168079
1718,2.467884920471935
1719,2.508935389560536
1720,2.519987451056618
1721,2.4827242147166526
1722,2.4613425431643168
1723,2.4817578500041195
1724,2.5041852981929233
1725,2.513588543275121
1726,2.49429457452968
1727,2.4821883652614574
1728,2.488886637233536
1729,2.4858003334365115
1730,2.4775077872633027
1731,2.463938083965623
1732,2.466131051865627
1733,2.455662922821949
1734,2.461841926646589
1735,2.4612981726085903
1736,2.4556652417352294
1737,2.5285916432780797
1738,2.515857086205199
1739,2.5253803057973165
1740,2.510443725655805
1741,2.501026771836804
1742,2.4914603912906452
1743,2.4922827227395685
1744,2.530802925828585
1745,2.5107168281649344
1746,2.495775819450779
1747,2.508643447787712
1748,2.5141737028243427
1749,2.475147204416088
1750,2.465931697565941
1751,2.514655730565617
1752,2.459821842822055
1753,2.4783182943234867
1754,2.5003157030740892
1755,2.487831400052733
1756,2.4727710082209238
1757,2.463680926691915
1758,2.472941212242224
1759,2.4818552626249177
1760,2.4847579079642204
1761,2.4753083687006074
1762,2.497173874418449
1763,2.491939783901175
1764,2.4560134548747095
1765,2.486854400653122
1766,2.494677952321204
1767,2.5086782262458325
1768,2.4755581749203603
1769,2.4913348577384555
1770,2.4794280718788353
1771,2.4620897875303283
1772,2.465959807812033
1773,2.464987451658913
1774,2.473158125513404
1775,2.4741473051891965
1776,2.4626424255757966
1777,2.453521076573885
1778,2.47175771080654
1779,2.455815905110512
1780,2.4872121432260528
1781,2.4660898190429523
1782,2.4337561745227454
1783,2.4760677903471686
1784,2.4498556186591256
1785,2.460823422045498
1786,2.4985993055849822
1787,2.484375176243177
1788,2.4073290761435677
1789,2.44421965955314
1790,2.4255005480294254
1791,2.4947931440717097
1792,2.48216584425262
1793,2.4626477013185495
1794,2.4766541073847224
1795,2.469907487610176
1796,2.464634100728671
1797,2.4582650442957257
1798,2.462476622934497
1799,2.4555620114805317
1800,2.464511641874736
1801,2.4727256816432646
1802,2.4669480027317907
1803,2.4774560597020767
1804,2.4722988390904757
1805,2.470740441004788
1806,2.4624529819547076
1807,2.4673045727746366
1808,2.45780549854543
1809,2.45985309945715
1810,2.472807221562761
1811,2.4417459965990793
1812,2.441167578438142
1813,2.464405870202984
1814,2.4371260909022747
1815,2.397426350434677
1816,2.4513555385576233
1817,2.445044974265347
1818,2.482612983973412
1819,2.4607551993991543
1820,2.402966077124558
1821,2.4524820645085215
1822,2.481585043010713
1823,2.385902796809774
1824,2.4695178035607763
1825,2.4684817463927042
1826,2.450095258136426
1827,2.4473776690040743
1828,2.4715789331972524
1829,2.4628435440983028
1830,2.475639523153167
1831,2.475910976005945
1832,2.4305025777795226
1833,2.469850064096167
1834,2.455273752665372
1835,2.461245605433387
1836,2.46091464027802
1837,2.4293396104380847
1838,2.467684779937037
1839,2.449250714719309
1840,2.4865554659265907
1841,2.4719681067150905
1842,2.436672445057485
1843,2.469606980271848
1844,2.470219091091267
1845,2.4712207744184345
1846,2.4799024892366672
1847,2.488552586355392
1848,2.3905721022468382
1849,2.446472092489464
1850,2.453008586878391
1851,2.4823545661618556
1852,2.460481251183158
1853,2.4637225512263377
1854,2.4863491193376066
1855,2.47861817589648
1856,2.5109444078610257
1857,2.4672731341225105
1858,2.468922169645667
1859,2.452830797105951
1860,2.4740417190830697
1861,2.4535495418499647
1862,2.5238985794383617
1863,2.5195777763630964
1864,2.5195613006583777
1865,2.548387259583682
