Id,SalePrice
1461,11.8037784942445
1462,11.96461689664408
1463,11.915888490825548
1464,12.032063674212319
1465,12.255851930957665
1466,12.033831688424577
1467,11.998180815908047
1468,12.018227586053294
1469,12.133149643939428
1470,11.727350779983219
1471,12.136278620870614
1472,11.928996277333006
1473,11.82048527014934
1474,12.011855915230454
1475,12.043163079039752
1476,12.52681998552766
1477,12.322947199015829
1478,12.469608343580637
1479,12.34957671843127
1480,12.57023478133815
1481,12.385450384853662
1482,12.268613023019563
1483,12.0128367982149
1484,12.118352987536001
1485,12.130724768609394
1486,12.167552962130205
1487,12.404122708125929
1488,12.326948382520058
1489,12.126622636351549
1490,12.027191337295141
1491,12.160757177327557
1492,11.807841103604524
1493,12.02358630267154
1494,12.387485089888338
1495,12.377868379704603
1496,12.152184002435305
1497,12.162730371057854
1498,12.117285438501778
1499,12.117466096663021
1500,11.997695222619575
1501,12.022652928975978
1502,12.105553379297552
1503,12.312720293739451
1504,12.305895200216817
1505,12.151860723594055
1506,12.052891569638017
1507,12.114151089367045
1508,12.055369651146398
1509,12.026318691546106
1510,11.87476243239908
1511,11.872469693518209
1512,11.902745346506219
1513,12.034258307511474
1514,11.858175971392303
1515,11.98928840354376
1516,12.013234805616973
1517,11.953852720581263
1518,11.909679560182987
1519,12.152019139909838
1520,11.82799936424001
1521,11.834279475087616
1522,12.022539804175778
1523,11.727863788096744
1524,11.81622660950007
1525,11.809870633328867
1526,11.812277618930576
1527,11.733357002323938
1528,11.95747411010165
1529,11.867456353716452
1530,12.012339689431725
1531,11.766691978942873
1532,11.76623156758954
1533,11.88379001635839
1534,11.958382510360284
1535,11.878818434458722
1536,11.832824840025534
1537,11.503609800537413
1538,12.235701198567499
1539,12.327716203101557
1540,11.882733801556931
1541,12.010600971934483
1542,11.874556942967097
1543,12.157008655087525
1544,11.672027205821644
1545,11.936575720205516
1546,11.978040477825465
1547,11.849556127880223
1548,11.96457460034231
1549,11.850324105007914
1550,11.892846235477627
1551,11.934564125983295
1552,11.815689715694774
1553,11.948908691368969
1554,11.960390981463801
1555,11.878497689087922
1556,11.825309125096258
1557,11.809434855841282
1558,11.917486001360455
1559,11.734169832806758
1560,11.903237181075713
1561,11.749246001448691
1562,11.812180588534165
1563,11.8026235552171
1564,11.891525271356826
1565,11.888827531368609
1566,12.147901460413674
1567,11.706345089230147
1568,12.064897553929754
1569,11.649404853253493
1570,11.939600273901384
1571,11.747843520424846
1572,11.837485773318932
1573,12.155531083110366
1574,11.880319532058571
1575,12.141919165868034
1576,12.120657977827214
1577,12.127111394325318
1578,12.005577204828542
1579,11.855315694966112
1580,12.162472870770591
1581,11.826086292481008
1582,11.84089889552519
1583,12.364405453063606
1584,12.200320448176223
1585,11.964845713934093
1586,11.55639238781565
1587,11.805474650922545
1588,11.835718742540983
1589,11.741716490894245
1590,11.94511070217323
1591,11.659885182128848
1592,11.845433880566471
1593,11.950306976047413
1594,11.804248769549588
1595,11.83225997633662
1596,12.165140589077048
1597,11.960573370684877
1598,12.155685254158936
1599,12.229996791487544
1600,12.246167991516664
1601,11.437454165970896
1602,11.937440369553263
1603,11.686094683543837
1604,12.2952444248149
1605,12.34836953408566
1606,12.000949482341008
1607,12.076257217459164
1608,12.174827155383365
1609,12.126223899154876
1610,11.89628772407006
1611,11.877886665282535
1612,11.90496638145255
1613,11.89485947887113
1614,11.81205137814143
1615,11.670823623752398
1616,11.670823623752398
1617,11.707361394593791
1618,11.81029400721799
1619,11.839860617921023
1620,11.987529258764184
1621,11.879206583176511
1622,11.858041029841864
1623,12.307467011087518
1624,12.050460492940006
1625,11.919516657039155
1626,12.015411024034899
1627,12.032341953160948
1628,12.382040405634864
1629,12.151516070230349
1630,12.37994401616254
1631,12.276612613061847
1632,12.300629134991457
1633,12.129818051671213
1634,12.03537414167083
1635,12.021077470931482
1636,11.996140822452094
1637,11.939586332035677
1638,12.188790347957882
1639,12.039120594085636
1640,12.249296202363343
1641,12.041642374592938
