Id,SalePrice
1461,129417.0234375
1462,158336.078125
1463,189405.140625
1464,192407.140625
1465,183331.71875
1466,178175.3125
1467,168918.15625
1468,177129.359375
1469,192617.078125
1470,119484.0234375
1471,196693.671875
1472,91131.875
1473,100283.3046875
1474,159889.65625
1475,140322.296875
1476,377522
1477,262221.75
1478,318674.78125
1479,193679.890625
1480,506207.21875
1481,296932.78125
1482,206849.53125
1483,170782.328125
1484,166293.953125
1485,166485.734375
1486,189974.203125
1487,343789.5625
1488,231231.71875
1489,222322.859375
1490,206483.296875
1491,183022.5625
1492,88824.6796875
1493,186074
1494,236451.640625
1495,280684.8125
1496,238640.609375
1497,176115.75
1498,155058.921875
1499,151829.234375
1500,139387.59375
1501,176972.734375
1502,146330.25
1503,296388.21875
1504,225588.3125
1505,230277.25
1506,191034.546875
1507,259233.3125
1508,210101.34375
1509,158397.921875
1510,160092.421875
1511,147483.03125
1512,165697.921875
1513,169412.671875
1514,161817.484375
1515,165570.859375
1516,154676.328125
1517,167865.5625
1518,135524.625
1519,213600.5625
1520,137342.484375
1521,145118.203125
1522,163258.59375
1523,106570.0390625
1524,116823.4296875
1525,122877.8046875
1526,125273.1328125
1527,96995.484375
1528,131570.921875
1529,152542.84375
1530,174851.578125
1531,124241.8671875
1532,109758.4765625
1533,148412.671875
1534,120672.140625
1535,164488.953125
1536,106765.3671875
1537,66865.3828125
1538,164009.15625
1539,125051.765625
1540,91554.4140625
1541,160852.484375
1542,146731.328125
1543,238437.859375
1544,85999.515625
1545,123324.0703125
1546,128088.2265625
1547,145678.25
1548,135552.28125
1549,116971.0078125
1550,161743.359375
1551,114490.1484375
1552,151667.3125
1553,156289.21875
1554,118256.390625
1555,168949.546875
1556,88624.0859375
1557,112948.1328125
1558,92620.7421875
1559,130904.0859375
1560,138244.203125
1561,136848.46875
1562,134365.421875
1563,124178.4609375
1564,150676.828125
1565,148021.859375
1566,216383.234375
1567,69453.3515625
1568,229001.015625
1569,138404.796875
1570,146161
1571,122120.9296875
1572,160639.359375
1573,263848.8125
1574,82038.265625
1575,235597.65625
1576,230192.859375
1577,203526.125
1578,145878
1579,151806.8125
1580,185878.4375
1581,152206.875
1582,124885.265625
1583,309249.78125
1584,237429.09375
1585,140903.4375
1586,73989.65625
1587,92827.96875
1588,155810.9375
1589,97042.65625
1590,133472.640625
1591,94194.921875
1592,121794.765625
1593,121857.0234375
1594,125438.765625
1595,107158.171875
1596,236557.859375
1597,192476.578125
1598,185061.21875
1599,181226.859375
1600,168675.5625
1601,62130.9453125
1602,122315.984375
1603,89281.8125
1604,275628.59375
1605,230736.046875
1606,141853.390625
1607,166673.328125
1608,211038.046875
1609,202725.625
1610,165662.8125
1611,139505.734375
1612,163097.578125
1613,156703.71875
1614,116945.1484375
1615,88223.1328125
1616,74958.359375
1617,86639.875
1618,129242.0625
1619,131760.125
1620,155474.375
1621,138713.171875
1622,145497.84375
1623,305871.6875
1624,217186.765625
1625,128075.2265625
1626,174721.03125
1627,182792.390625
1628,290863.6875
1629,180282.828125
1630,391937.9375
1631,236964.875
1632,250332.875
1633,172869.15625
1634,192845.5
1635,189987.0625
1636,148370.453125
1637,172566.609375
1638,214727.1875
1639,183486.640625
1640,249925.859375
1641,170822.828125
1642,229164.4375
1643,199765.265625
1644,217699.390625
1645,186815.3125
1646,160017.078125
1647,159324.953125
1648,138467.640625
1649,139130.671875
1650,124515.7734375
1651,120214.203125
1652,95334.9609375
1653,86704.28125
1654,151259.90625
1655,158589.4375
1656,148825.921875
1657,149758.171875
1658,150627.9375
1659,143285.8125
1660,157550.609375
1661,515983.875
1662,433282.0625
1663,373183.25
1664,425719.3125
1665,304997.1875
1666,322731.9375
1667,373539
1668,327630.03125
1669,296831.1875
1670,327885.71875
1671,267470.9375
1672,487025.5625
1673,297957.40625
1674,257131.15625
1675,194205.109375
1676,196051.171875
1677,225320.171875
1678,500187.46875
1679,410488.4375
1680,342368.09375
1681,262253.46875
1682,313648.6875
1683,175539.53125
1684,176391.421875
1685,177735.3125
1686,167727.5
1687,166866.953125
1688,171566.15625
1689,191126.5
1690,187110.40625
1691,178210.90625
1692,260221.171875
1693,164513.859375
1694,186424.46875
1695,166922.921875
1696,273973.5625
1697,174162.15625
1698,401727.5
1699,368938.53125
1700,242676.9375
1701,257641.875
1702,272200.71875
1703,244364.375
1704,309818.625
1705,233173.84375
1706,493248.65625
1707,216891.125
1708,220406.125
1709,266544.65625
1710,205975.859375
1711,258923.21875
1712,209160.78125
1713,275245.84375
1714,224651.34375
1715,213352.859375
1716,194857.546875
1717,169523.1875
1718,130726.6953125
1719,194084.671875
1720,248931.125
1721,158758.703125
1722,130493.6796875
1723,151864.546875
1724,225617.78125
1725,237334.203125
1726,212457.546875
1727,153342.28125
1728,178650.078125
1729,167006.453125
1730,158220.671875
1731,121868.1875
1732,132631.421875
1733,125918.8046875
1734,128360.25
1735,131513.90625
1736,109801.5703125
1737,353709.09375
1738,197497.15625
1739,296141.5625
1740,228096.671875
1741,193047.21875
1742,174603.515625
1743,174605.109375
1744,277097.90625
1745,236015.765625
1746,246952
1747,222695.484375
1748,232234.84375
1749,146819.9375
1750,138870.609375
1751,239625.265625
1752,113721.1328125
1753,151211.671875
1754,207450.109375
1755,169252.84375
1756,127746.03125
1757,123348.3203125
1758,142184.1875
1759,166862.5
1760,160113.109375
1761,144062.328125
1762,168621.65625
1763,181368.640625
1764,113887.4140625
1765,167565.859375
1766,173744.65625
1767,215028.046875
1768,156234.796875
1769,173469.53125
1770,152813.25
1771,144512.90625
1772,138160.71875
1773,122393.8515625
1774,148457.328125
1775,131993.203125
1776,113231.6015625
1777,117942.71875
1778,140400.03125
1779,112207.5078125
1780,167910.171875
1781,124203.8671875
1782,91641.1875
1783,133656.5625
1784,96488.6796875
1785,115859.3203125
1786,148304.375
1787,152893.578125
1788,41575.66015625
1789,84458.1953125
1790,89030.53125
1791,181585.90625
1792,167019.90625
1793,125495.53125
1794,139203.859375
1795,138904.984375
1796,130502.9609375
1797,117992.203125
1798,129451.921875
1799,114528.796875
1800,126566.71875
1801,132924.640625
1802,166676.375
1803,165190.0625
1804,143646.65625
1805,135614.71875
1806,106707.6875
1807,127689.2734375
1808,119319.234375
1809,122063.7890625
1810,151265.625
1811,113180.9921875
1812,104763.546875
1813,130869.5703125
1814,88343.7265625
1815,48720.78125
1816,92811.125
1817,138852
1818,141504.96875
1819,115731.1953125
1820,74390.6875
1821,118730.4765625
1822,150447.5
1823,48023.30078125
1824,148779.9375
1825,135684.578125
1826,100928.8203125
1827,108126.2578125
1828,147010.78125
1829,101136.3203125
1830,136920.4375
1831,177301.9375
1832,100494.734375
1833,140626.5
1834,112553.21875
1835,124373.4921875
1836,121823.0625
1837,91151.0546875
1838,139845.28125
1839,79482.34375
1840,175222.671875
1841,153100.6875
1842,93331.234375
1843,145021.65625
1844,133329.921875
1845,126970.546875
1846,149254.34375
1847,152376.640625
1848,53676.875
1849,129611.3671875
1850,126470.2890625
1851,144307.578125
1852,131501.46875
1853,135867.5625
1854,165621.9375
1855,144339.078125
1856,255807.84375
1857,147751.109375
1858,142142.375
1859,119842.7890625
1860,149778.6875
1861,119393.8984375
1862,284662.78125
1863,285318.125
1864,285277.0625
1865,325404.25
1866,329811.46875
1867,241662.84375
